timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-21T15:13:19+00:00,1,1,1,1,1,1,1,1,1,1,0,1
2026-04-21T15:13:25+00:00,1,1,1,1,1,1,1,1,1,1,0,1
2026-04-21T15:13:31+00:00,1,1,1,1,1,1,1,1,1,1,0,1
2026-04-21T15:13:36+00:00,1,1,1,1,1,1,1,1,1,1,0,1
2026-04-21T15:13:42+00:00,3,3,3,1,1,1,1,3,1,1,0,1
2026-04-21T15:13:48+00:00,3,3,3,1,1,1,1,3,1,1,0,0
2026-04-21T15:13:54+00:00,3,3,3,1,1,3,3,3,1,3,0,0
2026-04-21T15:14:01+00:00,3,3,3,3,3,3,3,3,1,3,0,0
2026-04-21T15:14:07+00:00,3,3,3,3,3,3,3,3,1,3,0,0
2026-04-21T15:14:13+00:00,5,5,5,3,3,3,3,5,3,3,0,0
2026-04-21T15:14:20+00:00,5,5,5,3,3,3,3,5,3,3,0,0
2026-04-21T15:14:27+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:14:34+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:14:40+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:14:47+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:14:53+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:14:59+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:15:05+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:15:11+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:15:17+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:15:23+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:15:29+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:15:34+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:15:40+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:15:46+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:15:52+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:15:58+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:16:04+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:16:09+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:16:15+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:16:21+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:16:26+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:16:32+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:16:38+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:16:44+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:16:50+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:16:55+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:17:01+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:17:07+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:17:13+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:17:19+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:17:25+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:17:30+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:17:36+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:17:42+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:17:47+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:17:53+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:17:59+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:18:04+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:18:10+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:18:16+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:18:21+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:18:27+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:18:33+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:18:38+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:18:45+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:18:51+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:18:57+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:19:02+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:19:08+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:19:14+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:19:20+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:19:26+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:19:32+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:19:37+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:19:43+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:19:49+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:19:55+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:20:00+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:20:07+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:20:13+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:20:19+00:00,5,5,5,3,3,3,5,5,3,3,0,0
2026-04-21T15:20:24+00:00,5,5,5,3,3,3,5,5,3,1,0,0
2026-04-21T15:20:30+00:00,5,5,5,1,1,1,5,5,3,1,0,0
