timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-21T14:04:55+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:05:01+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:05:06+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:05:12+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:05:18+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:05:23+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:05:29+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:05:35+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:05:41+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:05:47+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:05:53+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:05:59+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:06:05+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:06:11+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:06:17+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:06:23+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:06:29+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:06:35+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:06:41+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:06:46+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:06:53+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:06:59+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:07:05+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:07:10+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:07:16+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:07:23+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:07:29+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:07:35+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:07:40+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:07:46+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:07:52+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:07:57+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:08:03+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:08:09+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:08:14+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:08:20+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:08:26+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:08:31+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:08:37+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:08:43+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:08:49+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:08:54+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:09:00+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:09:06+00:00,5,5,5,3,3,3,0,0,0,0,0,1
2026-04-21T14:09:11+00:00,5,5,5,3,3,3,0,0,0,0,0,1
