timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-13T16:06:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-13T16:06:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-13T16:06:38+00:00,1,1,2,1,1,2,1,2,1,2,0,0
2026-05-13T16:06:44+00:00,2,2,2,2,2,2,1,2,1,2,0,0
2026-05-13T16:06:50+00:00,2,2,2,2,2,2,1,2,1,2,0,0
2026-05-13T16:06:56+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:07:01+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:07:07+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:07:13+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:07:19+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:07:24+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:07:30+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:07:35+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:07:41+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:07:47+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:07:52+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:07:58+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:08:03+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:08:09+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:08:14+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:08:20+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:08:26+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:08:31+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:08:37+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:08:43+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:08:48+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:08:54+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:09:00+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:09:05+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:09:11+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:09:17+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:09:23+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:09:28+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:09:34+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:09:40+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:09:45+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:09:51+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:09:57+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:10:02+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:10:08+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:10:14+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:10:20+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:10:25+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:10:31+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:10:37+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:10:42+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:10:48+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:10:53+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:10:59+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:11:05+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:11:10+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:11:16+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:11:21+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:11:27+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:11:33+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:11:38+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:11:44+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:11:50+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:11:56+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:12:01+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:12:07+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:12:13+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:12:18+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:12:24+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:12:30+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:12:35+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:12:41+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:12:47+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:12:52+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-13T16:12:58+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-13T16:13:04+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-13T16:13:10+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T16:13:16+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T16:13:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T16:13:28+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T16:13:33+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T16:13:39+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T16:13:45+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T16:13:50+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-13T16:13:56+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-13T16:14:02+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-13T16:14:08+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:14:13+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:14:19+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T16:14:25+00:00,2,2,3,2,2,2,2,3,2,2,0,0
2026-05-13T16:14:31+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-13T16:14:37+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-13T16:14:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:14:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:14:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:15:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-13T16:15:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
