timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-13T16:06:27+00:00,2,31,0,8,0,3,4418173,319295,0
2026-05-13T16:06:33+00:00,2,31,0,8,0,26,4419405,319332,0
2026-05-13T16:06:38+00:00,2,31,0,8,0,34,4419561,319335,0
2026-05-13T16:06:43+00:00,17,31,0,8,0,73,4419722,319347,0
2026-05-13T16:06:48+00:00,17,31,0,11,0,150,4420178,319392,0
2026-05-13T16:06:53+00:00,17,31,0,12,0,128,4420672,319422,0
2026-05-13T16:06:59+00:00,7,31,0,13,0,87,4421101,319443,0
2026-05-13T16:07:04+00:00,7,31,0,13,0,344,4421876,319467,0
2026-05-13T16:07:09+00:00,7,31,0,13,0,146,4422275,319489,0
2026-05-13T16:07:14+00:00,7,31,0,13,0,208,4423157,319548,0
2026-05-13T16:07:20+00:00,7,31,0,13,0,210,4423739,319594,0
2026-05-13T16:07:25+00:00,11,31,0,13,0,96,4424069,319628,0
2026-05-13T16:07:30+00:00,11,31,0,17,0,498,4425191,319683,0
2026-05-13T16:07:35+00:00,11,31,0,18,0,203,4426162,319727,0
2026-05-13T16:07:41+00:00,12,31,0,20,0,252,4427309,319844,0
2026-05-13T16:07:46+00:00,12,32,0,21,0,556,4429009,319947,0
2026-05-13T16:07:51+00:00,12,32,0,21,0,260,4429983,320023,0
2026-05-13T16:07:56+00:00,16,32,0,22,0,441,4431409,320139,0
2026-05-13T16:08:02+00:00,16,32,0,22,0,363,4432666,320247,0
2026-05-13T16:08:07+00:00,16,32,0,22,0,459,4434347,320349,0
2026-05-13T16:08:12+00:00,17,32,0,22,0,478,4435450,320432,0
2026-05-13T16:08:17+00:00,17,32,0,22,0,388,4436905,320544,0
2026-05-13T16:08:22+00:00,17,32,0,22,0,342,4438722,320734,0
2026-05-13T16:08:28+00:00,19,32,0,22,0,584,4440290,320882,0
2026-05-13T16:08:33+00:00,19,32,0,22,0,466,4442016,321007,0
2026-05-13T16:08:38+00:00,19,32,0,22,0,485,4443986,321164,0
2026-05-13T16:08:43+00:00,22,32,0,22,0,717,4446028,321371,0
2026-05-13T16:08:49+00:00,22,32,0,22,0,647,4448054,321551,0
2026-05-13T16:08:54+00:00,22,32,0,22,0,638,4450183,321679,0
2026-05-13T16:08:59+00:00,24,32,0,22,0,497,4451712,321822,0
2026-05-13T16:09:04+00:00,24,32,0,22,0,428,4453534,321969,0
2026-05-13T16:09:09+00:00,24,32,0,22,0,645,4455750,322064,0
2026-05-13T16:09:14+00:00,23,32,0,22,0,613,4457828,322232,0
2026-05-13T16:09:20+00:00,23,32,0,22,0,468,4459416,322337,0
2026-05-13T16:09:25+00:00,23,32,0,22,0,771,4461696,322503,0
2026-05-13T16:09:31+00:00,23,32,0,22,0,483,4463482,322609,0
2026-05-13T16:09:36+00:00,23,32,0,23,0,602,4465105,322757,0
2026-05-13T16:09:41+00:00,23,32,0,23,0,558,4467302,322944,0
2026-05-13T16:09:46+00:00,23,32,0,23,0,447,4468888,323083,0
2026-05-13T16:09:52+00:00,23,32,0,23,0,690,4470785,323256,0
2026-05-13T16:09:57+00:00,23,32,0,23,0,628,4472766,323447,0
2026-05-13T16:10:02+00:00,23,32,0,23,0,515,4474612,323605,0
2026-05-13T16:10:07+00:00,23,32,0,23,0,566,4476686,323752,0
2026-05-13T16:10:12+00:00,37,32,0,23,0,451,4478461,323895,0
2026-05-13T16:10:17+00:00,37,32,0,23,0,641,4480648,324074,0
2026-05-13T16:10:23+00:00,37,32,0,23,0,566,4482462,324229,0
2026-05-13T16:10:28+00:00,24,32,0,24,0,483,4484095,324367,0
2026-05-13T16:10:33+00:00,24,32,0,24,0,654,4486159,324491,0
2026-05-13T16:10:38+00:00,24,32,0,24,0,809,4488654,324677,0
2026-05-13T16:10:43+00:00,24,33,0,24,0,652,4491039,324820,0
2026-05-13T16:10:49+00:00,24,33,0,24,0,692,4493380,324962,0
2026-05-13T16:10:54+00:00,24,33,0,24,0,541,4495348,325062,0
2026-05-13T16:10:59+00:00,25,33,0,24,0,527,4497568,325153,0
2026-05-13T16:11:04+00:00,25,33,0,24,0,512,4499434,325210,0
2026-05-13T16:11:10+00:00,25,33,0,24,0,759,4502221,325418,0
2026-05-13T16:11:16+00:00,25,33,0,24,0,463,4504020,325604,0
2026-05-13T16:11:21+00:00,25,33,0,24,0,683,4506553,325801,0
2026-05-13T16:11:26+00:00,23,33,0,24,0,841,4509029,325967,0
2026-05-13T16:11:31+00:00,23,33,0,24,0,595,4511002,326161,0
2026-05-13T16:11:37+00:00,23,33,0,24,0,631,4512884,326371,0
2026-05-13T16:11:42+00:00,26,33,0,24,0,565,4515133,326519,0
2026-05-13T16:11:47+00:00,26,33,0,25,0,539,4517012,326696,0
2026-05-13T16:11:52+00:00,26,33,0,25,0,549,4518918,326874,0
2026-05-13T16:11:57+00:00,24,33,0,25,0,633,4521035,327029,0
2026-05-13T16:12:02+00:00,24,33,0,25,0,664,4523081,327197,0
2026-05-13T16:12:08+00:00,24,33,0,25,0,603,4525068,327307,0
2026-05-13T16:12:13+00:00,40,33,0,25,0,628,4527200,327455,0
2026-05-13T16:12:18+00:00,40,33,0,25,0,580,4529581,327606,0
2026-05-13T16:12:23+00:00,40,33,0,25,0,711,4531428,327774,0
2026-05-13T16:12:28+00:00,40,33,0,25,0,613,4533432,327960,0
2026-05-13T16:12:34+00:00,40,33,0,25,0,898,4535648,328119,0
2026-05-13T16:12:39+00:00,40,33,0,25,0,688,4537673,328265,0
2026-05-13T16:12:44+00:00,24,33,0,25,0,430,4539468,328385,0
2026-05-13T16:12:50+00:00,24,33,0,25,0,523,4541542,328504,0
2026-05-13T16:12:55+00:00,23,33,0,19,0,644,4543844,328692,0
2026-05-13T16:13:00+00:00,23,33,0,19,0,672,4546179,328797,0
2026-05-13T16:13:05+00:00,23,33,0,19,0,494,4547799,328881,0
2026-05-13T16:13:11+00:00,26,33,0,19,0,557,4549867,329062,0
2026-05-13T16:13:16+00:00,26,33,0,19,0,469,4551574,329212,0
2026-05-13T16:13:21+00:00,26,33,0,19,0,491,4553632,329340,0
2026-05-13T16:13:26+00:00,22,33,0,19,0,590,4555684,329438,0
2026-05-13T16:13:31+00:00,22,33,0,20,0,784,4557872,329561,0
2026-05-13T16:13:36+00:00,22,34,0,20,0,761,4560171,329750,0
2026-05-13T16:13:42+00:00,25,34,0,20,0,862,4562330,329901,0
2026-05-13T16:13:47+00:00,25,34,0,20,0,748,4565129,330115,0
2026-05-13T16:13:52+00:00,25,34,0,20,0,755,4567734,330326,0
2026-05-13T16:13:57+00:00,28,34,0,20,0,1074,4570801,330564,0
2026-05-13T16:14:02+00:00,28,34,0,20,0,955,4573708,330781,0
2026-05-13T16:14:08+00:00,28,34,0,21,0,728,4576989,331007,0
2026-05-13T16:14:13+00:00,33,34,0,22,0,771,4580407,331221,0
2026-05-13T16:14:19+00:00,33,34,0,22,0,921,4584207,331486,0
2026-05-13T16:14:24+00:00,33,34,0,22,0,959,4587404,331677,0
2026-05-13T16:14:29+00:00,55,34,0,22,0,817,4590621,331870,0
2026-05-13T16:14:35+00:00,55,34,0,24,0,692,4593701,332099,0
2026-05-13T16:14:40+00:00,55,34,0,24,0,947,4597287,332364,0
2026-05-13T16:14:45+00:00,38,34,0,24,0,953,4600716,332644,0
2026-05-13T16:14:50+00:00,38,34,0,27,0,1460,4604814,332895,0
2026-05-13T16:14:55+00:00,40,34,0,27,0,1168,4609196,333121,0
2026-05-13T16:15:01+00:00,40,34,0,27,0,1329,4614079,333511,0
2026-05-13T16:15:06+00:00,40,34,0,27,0,1381,4618878,333844,0
2026-05-13T16:15:11+00:00,50,35,0,27,0,956,4623201,334203,0
2026-05-13T16:15:16+00:00,50,35,0,28,0,1454,4628033,334540,0
2026-05-13T16:15:22+00:00,50,35,0,31,0,1639,4632695,334919,0
2026-05-13T16:15:27+00:00,52,35,0,31,0,1373,4637345,335293,0
2026-05-13T16:15:32+00:00,52,35,0,31,0,1495,4643084,335646,0
2026-05-13T16:15:37+00:00,52,35,0,31,0,1893,4649789,336085,0
2026-05-13T16:15:42+00:00,74,35,0,31,0,1459,4655573,336515,0
2026-05-13T16:15:48+00:00,74,35,0,31,0,1895,4661536,336871,0
2026-05-13T16:15:53+00:00,74,35,0,31,0,1821,4667834,337338,0
2026-05-13T16:15:58+00:00,63,35,0,32,0,1912,4673571,337784,0
2026-05-13T16:16:04+00:00,63,35,0,32,0,1247,4678709,338192,0
2026-05-13T16:16:09+00:00,63,35,0,33,0,2192,4685290,338707,0
2026-05-13T16:16:14+00:00,63,36,0,33,0,2154,4691507,339082,0
2026-05-13T16:16:19+00:00,63,36,0,33,0,1904,4697338,339614,0
2026-05-13T16:16:24+00:00,63,36,0,33,0,1594,4703535,340039,0
2026-05-13T16:16:30+00:00,66,36,0,33,0,1466,4708545,340398,0
2026-05-13T16:16:35+00:00,66,36,0,33,0,1573,4715278,340850,0
2026-05-13T16:16:41+00:00,80,36,0,33,0,1714,4720398,341267,0
2026-05-13T16:16:46+00:00,80,36,0,33,0,1751,4725846,341573,0
2026-05-13T16:16:51+00:00,80,36,0,33,0,1778,4732847,342081,0
2026-05-13T16:16:57+00:00,63,36,0,33,0,1824,4738950,342561,0
2026-05-13T16:17:02+00:00,63,36,0,33,0,1886,4745028,343047,0
2026-05-13T16:17:07+00:00,63,36,0,34,0,1614,4750908,343465,0
2026-05-13T16:17:13+00:00,63,37,0,34,0,1397,4755742,343967,0
2026-05-13T16:17:18+00:00,63,37,0,34,0,1944,4761892,344511,0
2026-05-13T16:17:23+00:00,63,37,0,34,0,1815,4767242,344909,0
2026-05-13T16:17:28+00:00,80,37,0,34,0,1935,4772936,345285,0
2026-05-13T16:17:34+00:00,80,37,0,34,0,2012,4778981,345691,0
2026-05-13T16:17:39+00:00,80,37,0,34,0,1662,4785241,346177,0
2026-05-13T16:17:44+00:00,61,37,0,34,0,1807,4791115,346687,0
2026-05-13T16:17:49+00:00,61,37,0,34,0,1786,4796197,347104,0
2026-05-13T16:17:54+00:00,61,37,0,34,0,1715,4802163,347602,0
2026-05-13T16:18:00+00:00,64,37,0,34,0,1453,4808047,347922,0
2026-05-13T16:18:05+00:00,64,37,0,34,0,2009,4814267,348317,0
2026-05-13T16:18:10+00:00,62,38,0,34,0,1722,4820470,348885,0
2026-05-13T16:18:16+00:00,62,38,0,34,0,1581,4826493,349323,0
2026-05-13T16:18:21+00:00,62,38,0,34,0,1562,4832086,349709,0
2026-05-13T16:18:26+00:00,66,38,0,34,0,1711,4838162,350248,0
2026-05-13T16:18:32+00:00,66,38,0,34,0,1695,4844263,350648,0
2026-05-13T16:18:37+00:00,66,38,0,34,0,2053,4850989,351055,0
2026-05-13T16:18:42+00:00,90,38,0,34,0,1214,4856347,351528,0
2026-05-13T16:18:48+00:00,90,38,0,34,0,1583,4861872,351995,0
2026-05-13T16:18:53+00:00,90,38,0,34,0,1745,4868706,352584,0
2026-05-13T16:18:59+00:00,63,38,0,34,0,1600,4874287,353015,0
2026-05-13T16:19:04+00:00,63,38,0,34,0,1983,4880415,353433,0
2026-05-13T16:19:09+00:00,63,39,0,34,0,1732,4886288,353864,0
2026-05-13T16:19:14+00:00,63,39,0,34,0,1740,4891952,354327,0
2026-05-13T16:19:20+00:00,63,39,0,34,0,1624,4897708,354728,0
2026-05-13T16:19:25+00:00,63,39,0,34,0,1714,4903764,355284,0
2026-05-13T16:19:30+00:00,63,39,0,34,0,1445,4909102,355701,0
2026-05-13T16:19:35+00:00,63,39,0,34,0,1982,4915122,356231,0
2026-05-13T16:19:41+00:00,79,39,0,34,0,1860,4919947,356667,0
2026-05-13T16:19:46+00:00,79,39,0,34,0,1445,4925810,357100,0
2026-05-13T16:19:51+00:00,79,39,0,34,0,1802,4932028,357560,0
2026-05-13T16:19:56+00:00,79,39,0,34,0,1430,4937637,357897,0
2026-05-13T16:20:01+00:00,79,39,0,34,0,2024,4944146,358381,0
2026-05-13T16:20:07+00:00,79,39,0,34,0,1467,4950243,358843,0
2026-05-13T16:20:12+00:00,65,40,0,34,0,1640,4955597,359291,0
2026-05-13T16:20:17+00:00,65,40,0,34,0,2058,4961272,359659,0
2026-05-13T16:20:22+00:00,65,40,0,34,0,2101,4967616,360165,0
2026-05-13T16:20:28+00:00,66,40,0,34,0,1663,4973221,360630,0
