metric,value
test_id,stage3-hpa-naive-run03-20260513-160340
label,staircase
scaling_mode,hpa
avg_throughput_rps,19.862
avg_successful_rps,19.594
avg_error_rate_percent,1.35
avg_p50_ms,172.47
avg_p95_ms,856.2
avg_p99_ms,1240.0
max_vus,60.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,6445.045
avg_jobs_memory_mb,5515.095
max_hpa_cpu_percent,141.124
prom_fallback_used,0
scale_out_events,3
scale_in_events,1
avg_scale_out_latency_seconds,4.0
avg_scale_in_latency_seconds,0.0
oscillation_count,2
peak_queue_depth,132
avg_queue_depth,73.34
peak_job_age_sec,4.0
avg_job_age_sec,0.45
peak_jobs_per_minute,3264.0
avg_jobs_per_minute,1050.97
total_jobs_processed,31740
peak_failed_jobs,0
peak_postgres_cpu_millicores,593
peak_postgres_memory_mib,611
peak_active_conns,11
max_db_lock_waits,8
max_db_idle_in_tx,4
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.94
peak_redis_cpu_millicores,118
peak_redis_memory_mb,49
peak_redis_memory_percent,
min_redis_hit_ratio_percent,89.96
redis_evictions_total,0
test_duration_minutes,22.98
total_web_cpu_core_minutes,65.606
total_web_memory_gib_minutes,256.273
total_jobs_cpu_core_minutes,14.863
total_jobs_memory_gib_minutes,182.933
total_cpu_core_minutes,80.469
total_memory_gib_minutes,439.206
peak_web_replicas,3.0
peak_jobs_replicas,2.0
avg_web_replicas,2.58
avg_jobs_replicas,1.99
web_pod_count,4
web_min_pod_share_percent,4.45
web_max_pod_share_percent,39.82
web_pod_share_spread_percent,35.37
jobs_pod_count,3
jobs_min_pod_share_percent,0.02
jobs_max_pod_share_percent,50.63
jobs_pod_share_spread_percent,50.61
