timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-13T16:06:27+00:00,2,211,1,16,0,0,0,100,99.95,30898345
2026-05-13T16:06:33+00:00,2,211,1,17,0,0,0,100,99.95,30898905
2026-05-13T16:06:38+00:00,2,211,2,17,0,0,0,100,99.95,30898982
2026-05-13T16:06:43+00:00,24,218,1,19,0,0,0,100,99.95,30899054
2026-05-13T16:06:48+00:00,24,218,1,27,0,0,0,100,99.95,30899569
2026-05-13T16:06:53+00:00,24,218,2,28,0,0,0,100,99.95,30899840
2026-05-13T16:06:59+00:00,35,232,1,29,0,0,0,100,99.95,30900171
2026-05-13T16:07:04+00:00,35,232,2,30,0,0,0,100,99.95,30900723
2026-05-13T16:07:09+00:00,35,232,1,32,0,0,0,100,99.95,30901063
2026-05-13T16:07:14+00:00,58,275,1,32,0,0,0,100,99.95,30901580
2026-05-13T16:07:20+00:00,58,275,1,32,0,0,0,100,99.95,30901992
2026-05-13T16:07:25+00:00,48,285,1,40,0,0,0,100,99.95,30902522
2026-05-13T16:07:31+00:00,48,285,1,50,0,0,0,100,99.95,30903171
2026-05-13T16:07:36+00:00,48,285,1,50,0,0,0,100,99.95,30903892
2026-05-13T16:07:41+00:00,81,337,2,51,0,0,0,100,99.95,30904705
2026-05-13T16:07:46+00:00,81,337,1,52,0,0,0,100,99.95,30905890
2026-05-13T16:07:52+00:00,81,337,1,54,0,0,0,100,99.95,30906649
2026-05-13T16:07:57+00:00,79,360,1,56,0,0,0,100,99.95,30907641
2026-05-13T16:08:02+00:00,79,360,1,59,1,0,0,100,99.95,30908868
2026-05-13T16:08:07+00:00,79,360,1,60,0,0,0,100,99.95,30909823
2026-05-13T16:08:12+00:00,92,381,1,60,0,0,0,100,99.95,30910555
2026-05-13T16:08:17+00:00,92,381,2,59,0,0,0,100,99.95,30912086
2026-05-13T16:08:23+00:00,92,381,2,59,0,0,0,100,99.95,30913660
2026-05-13T16:08:28+00:00,78,391,1,60,0,0,0,100,99.95,30914918
2026-05-13T16:08:33+00:00,78,391,1,60,0,0,0,100,99.95,30916412
2026-05-13T16:08:38+00:00,78,391,1,60,0,0,0,100,99.95,30917824
2026-05-13T16:08:43+00:00,113,392,1,60,0,0,0,100,99.95,30919484
2026-05-13T16:08:49+00:00,113,392,1,60,0,0,0,100,99.95,30921182
2026-05-13T16:08:54+00:00,113,392,1,60,0,0,0,100,99.95,30922698
2026-05-13T16:08:59+00:00,111,395,1,60,0,0,0,100,99.95,30924115
2026-05-13T16:09:04+00:00,111,395,1,60,0,0,0,100,99.95,30925369
2026-05-13T16:09:10+00:00,111,395,1,60,0,0,0,100,99.95,30926850
2026-05-13T16:09:16+00:00,108,397,2,59,0,0,0,100,99.95,30928323
2026-05-13T16:09:21+00:00,108,397,1,59,1,0,0,100,99.95,30929453
2026-05-13T16:09:26+00:00,97,398,1,60,0,0,0,100,99.95,30930989
2026-05-13T16:09:31+00:00,97,398,1,60,0,0,0,100,99.95,30932324
2026-05-13T16:09:37+00:00,97,398,2,60,1,0,0,100,99.95,30933854
2026-05-13T16:09:42+00:00,98,397,1,64,0,0,0,100,99.95,30935566
2026-05-13T16:09:47+00:00,98,397,2,63,0,0,0,100,99.95,30936697
2026-05-13T16:09:52+00:00,98,397,1,64,0,0,0,100,99.95,30938490
2026-05-13T16:09:57+00:00,117,412,1,64,0,0,0,100,99.95,30940007
2026-05-13T16:10:03+00:00,117,412,1,64,0,0,0,100,99.95,30941464
2026-05-13T16:10:08+00:00,117,412,1,64,0,0,0,100,99.95,30943064
2026-05-13T16:10:13+00:00,117,412,1,64,0,0,0,100,99.95,30944423
2026-05-13T16:10:18+00:00,117,412,2,62,1,0,0,100,99.95,30946278
2026-05-13T16:10:23+00:00,117,412,1,66,0,0,0,100,99.95,30947818
2026-05-13T16:10:29+00:00,97,413,1,66,0,0,0,100,99.95,30949278
2026-05-13T16:10:34+00:00,97,413,2,65,0,0,0,100,99.95,30950685
2026-05-13T16:10:39+00:00,97,413,1,66,0,0,0,100,99.95,30952477
2026-05-13T16:10:44+00:00,126,418,1,66,0,0,0,100,99.95,30954093
2026-05-13T16:10:50+00:00,126,418,1,66,0,0,0,100,99.95,30955516
2026-05-13T16:10:55+00:00,116,419,1,66,0,0,0,100,99.95,30956727
2026-05-13T16:11:00+00:00,116,419,1,66,0,0,0,100,99.95,30957910
2026-05-13T16:11:05+00:00,116,419,1,66,0,0,0,100,99.95,30958852
2026-05-13T16:11:11+00:00,96,420,1,66,0,0,0,100,99.95,30960850
2026-05-13T16:11:16+00:00,96,420,1,66,0,0,0,100,99.95,30962429
2026-05-13T16:11:21+00:00,96,420,1,66,0,0,0,100,99.95,30964261
2026-05-13T16:11:26+00:00,109,421,1,66,0,0,0,100,99.95,30965977
2026-05-13T16:11:31+00:00,109,421,2,65,0,0,0,100,99.95,30967702
2026-05-13T16:11:37+00:00,109,421,2,65,0,0,0,100,99.95,30969429
2026-05-13T16:11:42+00:00,127,422,1,66,0,0,0,100,99.95,30970952
2026-05-13T16:11:47+00:00,127,422,1,68,0,0,0,100,99.95,30972828
2026-05-13T16:11:52+00:00,127,422,2,67,0,0,0,100,99.95,30974424
2026-05-13T16:11:57+00:00,131,429,1,68,0,0,0,100,99.95,30975913
2026-05-13T16:12:03+00:00,131,429,1,68,0,0,0,100,99.95,30977316
