timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-09T17:30:18+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:30:23+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:30:29+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:30:35+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:30:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:30:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:30:51+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:30:57+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:31:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:31:08+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:31:14+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:31:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:31:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:31:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:31:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:31:42+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:31:48+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:31:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:31:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:32:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:32:10+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:32:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:32:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:32:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:32:33+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:32:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:32:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:32:50+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:32:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:33:01+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:33:07+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:33:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:33:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:33:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:33:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:33:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:33:42+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:33:48+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:33:54+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:34:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:34:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:34:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:34:17+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:34:23+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:34:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:34:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:34:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:34:45+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:34:51+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:34:57+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:35:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:35:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:35:14+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:35:20+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:35:26+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:35:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:35:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:35:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:35:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:35:55+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:36:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:36:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:36:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:36:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:36:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:36:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:36:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T17:36:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
