metric,value
test_id,canvas-20260509-173017
label,breakpoint
scaling_mode,prescaled
avg_throughput_rps,23.035
avg_error_rate_percent,1.2
avg_p50_ms,296.7
avg_p95_ms,2050.0
avg_p99_ms,2730.0
max_vus,98.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,8007.599
avg_jobs_memory_mb,6111.503
max_hpa_cpu_percent,150.329
prom_fallback_used,0
peak_queue_depth,150
avg_queue_depth,78.4
peak_job_age_sec,10.0
avg_job_age_sec,1.67
peak_jobs_per_minute,2820.0
avg_jobs_per_minute,1109.78
total_jobs_processed,27464
peak_failed_jobs,0
peak_postgres_cpu_millicores,582
peak_postgres_memory_mib,619
peak_active_conns,13
max_db_lock_waits,9
max_db_idle_in_tx,5
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.97
peak_redis_cpu_millicores,97
peak_redis_memory_mb,22
min_redis_hit_ratio_percent,51.47
redis_evictions_total,0
