timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T17:30:18+00:00,2,1,0,10,0,3,3409316,249417,0
2026-05-09T17:30:23+00:00,2,1,0,10,0,122,3410332,250375,0
2026-05-09T17:30:28+00:00,2,1,0,14,0,60,3410581,250425,0
2026-05-09T17:30:33+00:00,2,1,0,15,0,108,3410687,250454,0
2026-05-09T17:30:39+00:00,13,1,0,16,0,26,3410870,250487,0
2026-05-09T17:30:44+00:00,13,1,0,20,0,202,3411395,250553,0
2026-05-09T17:30:49+00:00,13,1,0,20,0,164,3411719,250629,0
2026-05-09T17:30:54+00:00,7,2,0,20,0,144,3412196,250705,0
2026-05-09T17:30:59+00:00,7,2,0,21,0,192,3412923,250779,0
2026-05-09T17:31:04+00:00,7,2,0,22,0,193,3413745,250835,0
2026-05-09T17:31:10+00:00,10,2,0,22,0,205,3414451,250903,0
2026-05-09T17:31:15+00:00,10,2,0,22,0,71,3415028,250967,0
2026-05-09T17:31:20+00:00,10,2,0,22,0,298,3415998,251030,0
2026-05-09T17:31:25+00:00,12,2,0,23,0,178,3417024,251101,0
2026-05-09T17:31:31+00:00,12,2,0,23,0,388,3418271,251209,0
2026-05-09T17:31:36+00:00,12,2,0,23,0,466,3419451,251303,0
2026-05-09T17:31:41+00:00,12,2,0,23,0,221,3420592,251398,0
2026-05-09T17:31:46+00:00,12,2,0,23,0,392,3421985,251548,0
2026-05-09T17:31:52+00:00,17,2,0,23,0,506,3423429,251634,0
2026-05-09T17:31:57+00:00,17,2,0,23,0,567,3425031,251753,0
2026-05-09T17:32:02+00:00,17,2,0,24,0,618,3426686,251889,0
2026-05-09T17:32:07+00:00,18,2,0,24,0,557,3428427,252003,0
2026-05-09T17:32:13+00:00,18,2,0,24,0,631,3430502,252204,0
2026-05-09T17:32:18+00:00,18,2,0,24,0,635,3432420,252369,0
2026-05-09T17:32:23+00:00,23,2,0,24,0,537,3434090,252470,0
2026-05-09T17:32:28+00:00,23,2,0,25,0,850,3436379,252648,0
2026-05-09T17:32:34+00:00,23,2,0,25,0,413,3438019,252775,0
2026-05-09T17:32:39+00:00,24,2,0,25,0,633,3440312,252950,0
2026-05-09T17:32:44+00:00,24,2,0,25,0,597,3442512,253122,0
2026-05-09T17:32:49+00:00,24,2,0,25,0,727,3444620,253315,0
2026-05-09T17:32:54+00:00,27,2,0,25,0,494,3446869,253436,0
2026-05-09T17:32:59+00:00,27,2,0,26,0,641,3449337,253583,0
2026-05-09T17:33:05+00:00,27,2,0,26,0,857,3451850,253767,0
2026-05-09T17:33:10+00:00,27,2,0,26,0,665,3454357,253920,0
2026-05-09T17:33:15+00:00,27,2,0,26,0,903,3457045,254145,0
2026-05-09T17:33:20+00:00,27,2,0,26,0,780,3459477,254292,0
2026-05-09T17:33:25+00:00,29,2,0,26,0,914,3462360,254540,0
2026-05-09T17:33:31+00:00,29,2,0,26,0,879,3465297,254742,0
2026-05-09T17:33:36+00:00,29,2,0,26,0,797,3468210,254935,0
2026-05-09T17:33:41+00:00,32,3,0,26,0,782,3471621,255221,0
2026-05-09T17:33:47+00:00,32,3,0,27,0,699,3474646,255418,0
2026-05-09T17:33:52+00:00,37,3,0,27,0,921,3477563,255656,0
2026-05-09T17:33:57+00:00,37,3,0,27,0,945,3480553,255886,0
2026-05-09T17:34:02+00:00,37,3,0,27,0,1037,3484247,256126,0
2026-05-09T17:34:07+00:00,36,3,0,28,0,986,3487333,256316,0
2026-05-09T17:34:13+00:00,36,3,0,28,0,1331,3491301,256632,0
2026-05-09T17:34:18+00:00,36,3,0,28,0,1078,3494790,256867,0
2026-05-09T17:34:23+00:00,42,3,0,28,0,859,3498431,257115,0
2026-05-09T17:34:28+00:00,42,3,0,28,0,1433,3502955,257445,0
2026-05-09T17:34:34+00:00,42,3,0,28,0,1508,3507391,257755,0
2026-05-09T17:34:39+00:00,47,3,0,28,0,1034,3512247,258020,0
2026-05-09T17:34:45+00:00,47,3,0,28,0,1257,3516603,258322,0
2026-05-09T17:34:50+00:00,47,3,0,29,0,1168,3521006,258696,0
2026-05-09T17:34:55+00:00,48,3,0,29,0,1474,3525112,259033,0
2026-05-09T17:35:01+00:00,48,3,0,29,0,933,3529073,259300,0
2026-05-09T17:35:06+00:00,48,4,0,29,0,1296,3533524,259621,0
2026-05-09T17:35:11+00:00,52,4,0,30,0,1300,3538482,259985,0
