timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T17:30:18+00:00,19,231,1,31,0,0,0,100,99.97,21830738
2026-05-09T17:30:23+00:00,21,238,1,31,0,0,0,100,99.97,21831984
2026-05-09T17:30:28+00:00,21,238,1,35,0,0,0,100,99.97,21832273
2026-05-09T17:30:33+00:00,21,238,1,37,0,0,0,100,99.97,21832463
2026-05-09T17:30:39+00:00,21,238,1,40,0,0,0,100,99.97,21832741
2026-05-09T17:30:44+00:00,21,238,2,39,1,0,0,100,99.97,21833140
2026-05-09T17:30:49+00:00,21,238,1,45,0,0,0,100,99.97,21833547
2026-05-09T17:30:54+00:00,83,287,1,51,0,0,0,100,99.97,21834174
2026-05-09T17:30:59+00:00,83,287,1,53,0,0,0,100,99.97,21834660
2026-05-09T17:31:04+00:00,83,287,1,55,0,0,0,100,99.97,21835239
2026-05-09T17:31:10+00:00,90,361,1,55,0,0,0,100,99.97,21835889
2026-05-09T17:31:15+00:00,90,361,1,55,0,0,0,100,99.97,21836529
2026-05-09T17:31:20+00:00,90,361,1,57,0,0,0,100,99.97,21837184
2026-05-09T17:31:25+00:00,80,376,1,61,0,0,0,100,99.97,21837947
2026-05-09T17:31:31+00:00,80,376,1,61,0,0,0,100,99.97,21838810
2026-05-09T17:31:36+00:00,80,376,1,61,0,0,0,100,99.97,21839748
2026-05-09T17:31:41+00:00,76,391,1,61,0,0,0,100,99.97,21840698
2026-05-09T17:31:46+00:00,76,391,2,60,0,0,0,100,99.97,21841905
2026-05-09T17:31:52+00:00,104,393,1,61,0,0,0,100,99.97,21842871
2026-05-09T17:31:57+00:00,104,393,1,61,0,0,0,100,99.97,21843954
2026-05-09T17:32:02+00:00,104,393,1,65,0,0,0,100,99.97,21845440
2026-05-09T17:32:07+00:00,118,412,1,65,0,0,0,100,99.97,21846536
2026-05-09T17:32:13+00:00,118,412,1,65,0,0,0,100,99.97,21848041
2026-05-09T17:32:18+00:00,118,412,1,65,0,0,0,100,99.97,21849678
