timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-28T05:57:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:58:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:58:09+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:58:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:58:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:58:26+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:58:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:58:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:58:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:58:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:58:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:59:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:59:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:59:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:59:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:59:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:59:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:59:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:59:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:59:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:59:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:59:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:00:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:00:11+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:00:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:00:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:00:28+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:00:34+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:00:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:00:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:00:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:00:57+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:01:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:01:09+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:01:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:01:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:01:26+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:01:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:01:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:01:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:01:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:01:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:02:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:02:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:02:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:02:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:02:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:02:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:02:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:02:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:02:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:02:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:02:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:03:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:03:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:03:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:03:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:03:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:03:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:03:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:03:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:03:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:03:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:04:02+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:04:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:04:14+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:04:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:04:25+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:04:31+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:04:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:04:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:04:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:04:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:04:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:05:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:05:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:05:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:05:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:05:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:05:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:05:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:05:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:05:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:05:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:06:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:06:09+00:00,1,1,2,1,1,1,1,2,1,1,0,0
