timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T16:24:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T16:25:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T16:25:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T16:25:12+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-27T16:25:18+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-27T16:25:24+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:25:30+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:25:36+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:25:42+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:25:48+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:25:54+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:26:00+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:26:05+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:26:11+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:26:17+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:26:23+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:26:28+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:26:34+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:26:40+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:26:46+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:26:52+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:26:58+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:27:04+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:27:09+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:27:15+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:27:21+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:27:27+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:27:33+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:27:38+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:27:44+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:27:50+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:27:56+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:28:02+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:28:08+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:28:14+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:28:19+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:28:25+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:28:31+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:28:37+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:28:43+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:28:48+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:28:54+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:29:00+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:29:06+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:29:11+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:29:17+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:29:23+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:29:29+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:29:35+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:29:41+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:29:47+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:29:53+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:29:58+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:30:04+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:30:10+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:30:16+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:30:22+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:30:27+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:30:33+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:30:39+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:30:45+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:30:50+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:30:56+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:31:02+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:31:08+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:31:13+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:31:19+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:31:25+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T16:31:30+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T16:31:36+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T16:31:42+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:31:48+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:31:53+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:31:59+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:32:05+00:00,2,2,2,1,1,1,2,2,1,1,0,0
