metric,value
test_id,stage4-hpa-naive-hpa-naive-long-stress-run02
label,long-stress
scaling_mode,hpa
avg_throughput_rps,19.457
avg_error_rate_percent,1.52
avg_p50_ms,99.95
avg_p95_ms,302.2
avg_p99_ms,13.202
max_vus,60.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,7473.441
avg_jobs_memory_mb,2223.731
max_hpa_cpu_percent,80.995
prom_fallback_used,0
scale_out_events,4
scale_in_events,1
avg_scale_out_latency_seconds,3.25
avg_scale_in_latency_seconds,0.0
oscillation_count,2
