timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-24T05:10:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:10:09+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:10:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:10:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:10:26+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:10:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:10:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:10:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:10:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:10:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:11:00+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:11:06+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:11:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:11:17+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:11:23+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:11:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:11:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:11:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:11:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:11:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:11:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:12:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:12:09+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:12:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:12:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:12:26+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:12:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:12:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:12:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:12:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:12:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:13:01+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T05:13:07+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T05:13:12+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T05:13:18+00:00,2,2,2,1,1,1,1,2,1,1,1,0
2026-04-24T05:13:24+00:00,2,2,2,1,1,1,1,2,1,1,1,0
2026-04-24T05:13:30+00:00,2,2,4,1,1,1,2,4,1,1,1,0
2026-04-24T05:13:36+00:00,4,4,4,1,1,1,2,4,1,1,1,0
2026-04-24T05:13:42+00:00,4,4,4,1,1,1,2,4,1,1,1,0
2026-04-24T05:13:48+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:13:54+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:14:00+00:00,4,4,5,1,1,1,4,5,1,1,1,0
2026-04-24T05:14:05+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-24T05:14:11+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-24T05:14:17+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:14:24+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:14:30+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:14:36+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:14:42+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:14:48+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:14:53+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:14:59+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:15:05+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:15:11+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:15:16+00:00,5,5,5,1,1,1,5,5,1,1,1,0
