metric,value
test_id,canvas-20260424-050800
label,long-stress
scaling_mode,hpa
avg_throughput_rps,4.477
avg_error_rate_percent,7.19
avg_p50_ms,96.7
avg_p95_ms,51610.0
avg_p99_ms,19949.37
max_vus,60.0
max_web_restart_total,20.0
max_jobs_restart_total,0.0
avg_web_memory_mb,10411.151
avg_jobs_memory_mb,1382.838
max_hpa_cpu_percent,82.214
prom_fallback_used,0
scale_out_events,7
scale_in_events,3
avg_scale_out_latency_seconds,4.857
avg_scale_in_latency_seconds,0.0
oscillation_count,4
