metric,value
test_id,stage2-breakpoint-run03-20260512-184306
label,breakpoint
scaling_mode,prescaled
avg_throughput_rps,26.845
avg_successful_rps,26.386
avg_error_rate_percent,1.71
avg_p50_ms,1650.0
avg_p95_ms,5140.0
avg_p99_ms,6790.0
max_vus,197.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,9571.017
avg_jobs_memory_mb,6262.064
max_hpa_cpu_percent,155.343
prom_fallback_used,0
peak_queue_depth,140
avg_queue_depth,74.67
peak_job_age_sec,9.0
avg_job_age_sec,2.87
peak_jobs_per_minute,2784.0
avg_jobs_per_minute,1100.34
total_jobs_processed,30599
peak_failed_jobs,0
peak_postgres_cpu_millicores,569
peak_postgres_memory_mib,617
peak_active_conns,14
max_db_lock_waits,11
max_db_idle_in_tx,4
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.95
peak_redis_cpu_millicores,128
peak_redis_memory_mb,53
peak_redis_memory_percent,
min_redis_hit_ratio_percent,90.27
redis_evictions_total,0
test_duration_minutes,18.07
total_web_cpu_core_minutes,59.62
total_web_memory_gib_minutes,232.891
total_jobs_cpu_core_minutes,11.743
total_jobs_memory_gib_minutes,144.533
total_cpu_core_minutes,71.363
total_memory_gib_minutes,377.424
peak_web_replicas,3.0
peak_jobs_replicas,2.0
avg_web_replicas,3.0
avg_jobs_replicas,2.0
