timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-28T04:20:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:20:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:20:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:20:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:21:00+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:21:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:21:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:21:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:21:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:21:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:21:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:21:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:21:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:21:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:21:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:22:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:22:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:22:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:22:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:22:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:22:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:22:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:22:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:22:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:22:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:23:02+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:23:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:23:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:23:19+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:23:25+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:23:31+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:23:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:23:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:23:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:23:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:24:00+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:24:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:24:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:24:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:24:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:24:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:24:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:24:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:24:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:24:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:24:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:25:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:25:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:25:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:25:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:25:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:25:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:25:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:25:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:25:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:25:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
