metric,value
test_id,stage5-hpa-tuned-hpa-long-stress-run01
label,long-stress
scaling_mode,hpa
avg_throughput_rps,17.801
avg_error_rate_percent,1.45
avg_p50_ms,104.58
avg_p95_ms,319.23
avg_p99_ms,10465.352
max_vus,60.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,6736.542
avg_jobs_memory_mb,1887.47
max_hpa_cpu_percent,82.748
prom_fallback_used,0
scale_out_events,4
scale_in_events,0
avg_scale_out_latency_seconds,3.25
avg_scale_in_latency_seconds,0
oscillation_count,0
