timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-20T15:25:31+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:25:37+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:25:43+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:25:48+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:25:54+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:26:00+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:26:05+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:26:11+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:26:17+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:26:22+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:26:28+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:26:33+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:26:39+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:26:45+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:26:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:26:56+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:27:02+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:27:07+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:27:13+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:27:19+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:27:24+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:27:30+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:27:36+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:27:41+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:27:47+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:27:53+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:27:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:28:04+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:28:10+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:28:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:28:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:28:27+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:28:32+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:28:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:28:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:28:49+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:28:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:29:00+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:29:06+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:29:12+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:29:18+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:29:23+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:29:29+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:29:35+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:29:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:29:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:29:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:29:57+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:30:03+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:30:09+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:30:14+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:30:20+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:30:26+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:30:31+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:30:37+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T15:30:43+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:30:48+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:30:54+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:31:00+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:31:05+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:31:11+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:31:17+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:31:23+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:31:28+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:31:35+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:31:41+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:31:46+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:31:52+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:31:58+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:32:03+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:32:09+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:32:15+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:32:21+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:32:26+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:32:32+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:32:38+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:32:43+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:32:49+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:32:55+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:33:00+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:33:06+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:33:12+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:33:17+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:33:23+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:33:29+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:33:35+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:33:40+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-20T15:33:46+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:33:51+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:33:57+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:34:03+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:34:08+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:34:14+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:34:20+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:34:25+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:34:31+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:34:37+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:34:42+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:34:48+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:34:54+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:34:59+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:35:05+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:35:11+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-20T15:35:16+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:35:22+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:35:28+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:35:33+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:35:39+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:35:45+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:35:51+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:35:57+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:36:02+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:36:08+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:36:14+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:36:19+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:36:25+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:36:31+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:36:36+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:36:42+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:36:48+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:36:53+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T15:37:00+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:37:05+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:37:11+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:37:17+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:37:23+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:37:29+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:37:34+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:37:40+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:37:46+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:37:51+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:37:57+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:38:03+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:38:08+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:38:14+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:38:20+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:38:26+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:38:31+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:38:37+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:38:43+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:38:48+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:38:54+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:38:59+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:39:05+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:39:11+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:39:17+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:39:22+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:39:28+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-20T15:39:34+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:39:39+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:39:45+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:39:51+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:39:56+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:40:02+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:40:08+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:40:14+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:40:19+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:40:25+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:40:31+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:40:36+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:40:42+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:40:48+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:40:53+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:40:59+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:41:05+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:41:10+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:41:16+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:41:22+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:41:27+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:41:33+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:41:39+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:41:44+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:41:50+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:41:55+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:42:01+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:42:07+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:42:12+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:42:18+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:42:24+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:42:29+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:42:35+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:42:41+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:42:46+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:42:52+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:42:57+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:43:03+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:43:09+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:43:15+00:00,0,0,1,1,1,1,0,0,0,0,5,0
2026-04-20T15:43:20+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:43:26+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:43:32+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:43:37+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:43:43+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:43:49+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:43:54+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:44:00+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:44:06+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:44:11+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:44:17+00:00,1,1,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:44:23+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:44:29+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:44:34+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:44:40+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:44:45+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:44:51+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:44:57+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:45:02+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:45:08+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:45:14+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:45:19+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:45:25+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:45:30+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:45:36+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:45:42+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:45:47+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:45:53+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:45:59+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:46:05+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:46:10+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:46:16+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:46:21+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:46:27+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:46:33+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:46:38+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:46:44+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:46:50+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:46:55+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:47:01+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:47:07+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:47:12+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:47:18+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:47:23+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:47:29+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:47:35+00:00,0,0,1,1,1,1,0,0,0,0,6,0
2026-04-20T15:47:41+00:00,0,0,1,1,1,1,0,0,0,0,6,0
