timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-14T04:04:26+00:00,3,181,2,13,1,0,0,100,99.94,35679117
2026-05-14T04:04:32+00:00,3,181,2,18,0,0,0,100,99.94,35679730
2026-05-14T04:04:37+00:00,3,181,1,18,0,0,0,100,99.94,35679800
2026-05-14T04:04:42+00:00,18,187,1,19,1,0,0,100,99.94,35680145
2026-05-14T04:04:47+00:00,18,187,1,20,0,0,0,100,99.94,35680507
2026-05-14T04:04:52+00:00,18,187,2,20,0,0,0,100,99.94,35680784
2026-05-14T04:04:58+00:00,42,211,1,20,0,0,0,100,99.94,35681160
2026-05-14T04:05:03+00:00,42,211,2,24,0,0,0,100,99.94,35681623
2026-05-14T04:05:08+00:00,42,211,1,26,0,0,0,100,99.94,35681868
2026-05-14T04:05:13+00:00,51,222,1,28,0,0,0,100,99.94,35682501
2026-05-14T04:05:18+00:00,51,222,1,28,0,0,0,100,99.94,35683244
2026-05-14T04:05:24+00:00,57,248,1,28,0,0,0,100,99.94,35684007
2026-05-14T04:05:29+00:00,57,248,1,28,0,0,0,100,99.94,35684990
2026-05-14T04:05:35+00:00,57,248,1,28,0,0,0,100,99.94,35685660
2026-05-14T04:05:40+00:00,73,254,1,30,0,0,0,100,99.94,35686616
2026-05-14T04:05:45+00:00,73,254,1,30,0,0,0,100,99.94,35687240
2026-05-14T04:05:50+00:00,73,254,1,30,0,0,0,100,99.94,35687836
2026-05-14T04:05:55+00:00,85,261,1,30,0,0,0,100,99.94,35688826
2026-05-14T04:06:01+00:00,85,261,2,29,0,0,0,100,99.94,35690120
2026-05-14T04:06:06+00:00,85,261,1,32,0,0,0,100,99.94,35691471
2026-05-14T04:06:11+00:00,73,262,1,32,0,0,0,100,99.94,35692660
2026-05-14T04:06:16+00:00,73,262,1,32,0,0,0,100,99.94,35693475
2026-05-14T04:06:21+00:00,73,262,1,32,0,0,0,100,99.94,35694959
2026-05-14T04:06:27+00:00,101,270,1,32,0,0,0,100,99.94,35696258
2026-05-14T04:06:32+00:00,101,270,1,32,0,0,0,100,99.94,35697427
2026-05-14T04:06:37+00:00,101,270,1,34,0,0,0,100,99.94,35698792
2026-05-14T04:06:42+00:00,106,273,1,33,1,0,0,100,99.94,35700136
2026-05-14T04:06:48+00:00,106,273,1,34,0,0,0,100,99.94,35701163
2026-05-14T04:06:53+00:00,106,273,1,36,0,0,0,100,99.94,35702976
2026-05-14T04:06:58+00:00,103,280,2,35,0,0,0,100,99.94,35704525
2026-05-14T04:07:03+00:00,103,280,1,36,0,0,0,100,99.94,35705798
2026-05-14T04:07:09+00:00,139,285,2,35,0,0,0,100,99.94,35707227
2026-05-14T04:07:14+00:00,139,285,1,36,0,0,0,100,99.94,35708546
2026-05-14T04:07:19+00:00,139,285,1,40,0,0,0,100,99.94,35710471
2026-05-14T04:07:25+00:00,134,299,1,40,0,0,0,100,99.94,35712059
2026-05-14T04:07:30+00:00,134,299,1,38,0,0,0,100,99.94,35713463
