timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T04:04:26+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:04:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:04:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:04:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:04:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:04:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:05:00+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:05:06+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:05:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:05:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:05:23+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:05:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:05:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:05:40+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:05:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:05:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:05:57+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:06:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:06:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:06:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:06:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:06:26+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:06:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:06:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T04:06:43+00:00,1,1,1,1,1,2,1,1,1,2,0,0
2026-05-14T04:06:49+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T04:06:55+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T04:07:01+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:07:07+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:07:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:07:18+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:07:24+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:07:29+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:07:35+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:07:41+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:07:47+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:07:52+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:07:58+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:08:04+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:08:09+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:08:15+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:08:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:08:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:08:32+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:08:38+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:08:43+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:08:49+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:08:55+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:09:00+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:09:06+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:09:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:09:17+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:09:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:09:29+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:09:35+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:09:40+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:09:46+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:09:52+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:09:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:10:03+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:10:09+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:10:15+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:10:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:10:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:10:32+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:10:38+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:10:43+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:10:49+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:10:55+00:00,1,1,1,2,2,2,1,1,2,2,0,0
