timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-14T04:04:26+00:00,2,6,0,6,0,30,2472027,182265,0
2026-05-14T04:04:32+00:00,2,6,0,7,0,84,2473256,182380,0
2026-05-14T04:04:37+00:00,2,6,0,7,0,26,2473345,182388,0
2026-05-14T04:04:42+00:00,10,6,0,7,0,79,2473602,182426,0
2026-05-14T04:04:47+00:00,10,6,0,9,0,189,2473945,182449,0
2026-05-14T04:04:52+00:00,10,6,0,9,0,136,2474329,182503,0
2026-05-14T04:04:58+00:00,8,6,0,10,0,222,2474866,182544,0
2026-05-14T04:05:03+00:00,8,6,0,11,0,161,2475610,182587,0
2026-05-14T04:05:08+00:00,8,6,0,11,0,136,2476017,182611,0
2026-05-14T04:05:13+00:00,10,6,0,11,0,409,2476952,182681,0
2026-05-14T04:05:18+00:00,10,6,0,11,0,191,2477750,182783,0
2026-05-14T04:05:24+00:00,14,6,0,11,0,372,2478798,182829,0
2026-05-14T04:05:29+00:00,14,6,0,11,0,455,2479970,182953,0
2026-05-14T04:05:35+00:00,14,6,0,11,0,212,2480864,183043,0
2026-05-14T04:05:40+00:00,16,6,0,12,0,315,2482044,183162,0
2026-05-14T04:05:45+00:00,16,6,0,12,0,276,2482993,183230,0
2026-05-14T04:05:50+00:00,16,6,0,12,0,559,2484179,183278,0
2026-05-14T04:05:55+00:00,16,6,0,12,0,275,2485491,183376,0
2026-05-14T04:06:01+00:00,16,6,0,12,0,521,2486821,183522,0
2026-05-14T04:06:06+00:00,16,7,0,12,0,500,2488505,183684,0
2026-05-14T04:06:11+00:00,17,7,0,12,0,560,2490340,183766,0
2026-05-14T04:06:16+00:00,17,7,0,12,0,395,2491749,183848,0
2026-05-14T04:06:21+00:00,17,7,0,12,0,631,2493675,184002,0
2026-05-14T04:06:26+00:00,22,7,0,12,0,508,2495585,184108,0
2026-05-14T04:06:32+00:00,22,7,0,12,0,668,2497475,184219,0
2026-05-14T04:06:37+00:00,22,7,0,13,0,247,2499441,184333,0
2026-05-14T04:06:42+00:00,23,7,0,13,0,510,2501412,184486,0
2026-05-14T04:06:48+00:00,23,7,0,13,0,468,2502958,184567,0
2026-05-14T04:06:53+00:00,23,7,0,14,0,438,2505032,184756,0
2026-05-14T04:06:58+00:00,24,7,0,14,0,572,2507076,184952,0
2026-05-14T04:07:03+00:00,24,7,0,14,0,454,2508939,185053,0
2026-05-14T04:07:08+00:00,28,7,0,14,0,553,2510471,185231,0
2026-05-14T04:07:14+00:00,28,7,0,14,0,635,2512446,185382,0
2026-05-14T04:07:19+00:00,28,7,0,15,0,826,2515005,185541,0
2026-05-14T04:07:25+00:00,26,7,0,15,0,759,2517067,185724,0
2026-05-14T04:07:30+00:00,26,7,0,15,0,456,2518665,185868,0
2026-05-14T04:07:35+00:00,26,7,0,19,0,607,2520564,186075,0
2026-05-14T04:07:40+00:00,27,7,0,21,0,425,2522410,186274,0
2026-05-14T04:07:46+00:00,27,7,0,21,0,618,2524380,186432,0
2026-05-14T04:07:51+00:00,27,7,0,21,0,488,2526112,186601,0
2026-05-14T04:07:56+00:00,31,7,0,21,0,768,2528386,186720,0
2026-05-14T04:08:01+00:00,31,7,0,21,0,458,2530440,186875,0
2026-05-14T04:08:06+00:00,31,7,0,21,0,386,2532241,186996,0
2026-05-14T04:08:12+00:00,31,7,0,21,0,468,2533883,187166,0
2026-05-14T04:08:17+00:00,31,7,0,21,0,717,2535886,187388,0
2026-05-14T04:08:22+00:00,31,7,0,21,0,590,2537920,187598,0
2026-05-14T04:08:27+00:00,26,7,0,21,0,472,2539931,187770,0
2026-05-14T04:08:32+00:00,26,7,0,21,0,581,2541930,187996,0
2026-05-14T04:08:38+00:00,26,8,0,21,0,877,2544027,188217,0
2026-05-14T04:08:43+00:00,26,8,0,21,0,541,2546218,188348,0
2026-05-14T04:08:48+00:00,26,8,0,21,0,707,2548288,188484,0
2026-05-14T04:08:53+00:00,28,8,0,21,0,616,2550408,188626,0
2026-05-14T04:08:59+00:00,28,8,0,21,0,626,2552202,188773,0
2026-05-14T04:09:04+00:00,28,8,0,21,0,377,2554197,188964,0
2026-05-14T04:09:09+00:00,26,8,0,21,0,729,2556639,189092,0
2026-05-14T04:09:15+00:00,26,8,0,21,0,375,2558599,189236,0
2026-05-14T04:09:20+00:00,26,8,0,21,0,491,2560482,189325,0
2026-05-14T04:09:25+00:00,25,8,0,21,0,554,2562413,189457,0
2026-05-14T04:09:30+00:00,25,8,0,21,0,458,2563679,189566,0
2026-05-14T04:09:36+00:00,25,8,0,21,0,710,2565793,189810,0
2026-05-14T04:09:41+00:00,25,8,0,21,0,591,2567716,189947,0
2026-05-14T04:09:46+00:00,25,8,0,21,0,655,2570018,190092,0
