metric,value
test_id,stage3-hpa-run02-20260514-040124
label,staircase-tuned
scaling_mode,hpa
avg_throughput_rps,19.979
avg_successful_rps,19.815
avg_error_rate_percent,0.82
avg_p50_ms,335.63
avg_p95_ms,1610.0
avg_p99_ms,2110.0
max_vus,70.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,6405.451
avg_jobs_memory_mb,5767.586
max_hpa_cpu_percent,150.235
prom_fallback_used,0
scale_out_events,2
scale_in_events,2
avg_scale_out_latency_seconds,6.5
avg_scale_in_latency_seconds,0.0
oscillation_count,1
peak_queue_depth,151
avg_queue_depth,94.1
peak_job_age_sec,10.0
avg_job_age_sec,1.76
peak_jobs_per_minute,3000.0
avg_jobs_per_minute,1304.24
total_jobs_processed,52074
peak_failed_jobs,0
peak_postgres_cpu_millicores,573
peak_postgres_memory_mib,605
peak_active_conns,13
max_db_lock_waits,9
max_db_idle_in_tx,6
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.94
peak_redis_cpu_millicores,122
peak_redis_memory_mb,45
peak_redis_memory_percent,
min_redis_hit_ratio_percent,87.12
redis_evictions_total,0
test_duration_minutes,38.0
total_web_cpu_core_minutes,97.277
total_web_memory_gib_minutes,379.987
total_jobs_cpu_core_minutes,23.942
total_jobs_memory_gib_minutes,294.667
total_cpu_core_minutes,121.218
total_memory_gib_minutes,674.654
peak_web_replicas,3.0
peak_jobs_replicas,2.0
avg_web_replicas,2.28
avg_jobs_replicas,1.93
web_pod_count,3
web_min_pod_share_percent,28.92
web_max_pod_share_percent,39.6
web_pod_share_spread_percent,10.68
jobs_pod_count,3
jobs_min_pod_share_percent,0.01
jobs_max_pod_share_percent,50.71
jobs_pod_share_spread_percent,50.7
