timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-20T13:49:38+00:00,1,1,1,1,1,3,1,1,3,3,5,41
2026-04-20T13:49:44+00:00,1,1,1,3,3,3,1,1,3,3,5,43
2026-04-20T13:49:50+00:00,1,1,1,3,3,3,1,1,3,3,5,43
2026-04-20T13:49:56+00:00,1,1,1,3,3,3,1,1,3,3,5,43
2026-04-20T13:50:02+00:00,1,1,1,3,3,3,1,1,3,3,5,43
2026-04-20T13:50:08+00:00,1,1,1,3,3,3,1,1,3,3,5,43
2026-04-20T13:50:14+00:00,1,1,1,3,3,3,1,1,3,3,5,43
2026-04-20T13:50:20+00:00,1,1,1,3,3,3,1,1,3,3,5,43
2026-04-20T13:50:26+00:00,1,1,2,3,3,3,1,2,3,3,5,43
2026-04-20T13:50:32+00:00,2,2,2,3,3,3,1,2,3,3,5,43
2026-04-20T13:50:38+00:00,2,2,2,3,3,3,1,2,3,3,5,43
2026-04-20T13:50:45+00:00,4,4,4,3,3,3,2,4,3,3,5,43
2026-04-20T13:50:51+00:00,4,4,4,3,3,3,2,4,3,3,5,43
2026-04-20T13:50:58+00:00,4,4,4,3,3,3,4,4,3,3,5,43
2026-04-20T13:51:04+00:00,4,4,4,3,3,3,4,4,3,3,5,43
2026-04-20T13:51:11+00:00,4,4,5,3,3,3,4,5,3,3,5,43
2026-04-20T13:51:18+00:00,5,5,5,1,1,3,4,5,3,3,5,43
2026-04-20T13:51:24+00:00,5,5,5,1,1,3,4,5,3,3,5,43
2026-04-20T13:51:31+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:51:37+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:51:43+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:51:49+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:51:56+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:52:02+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:52:08+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:52:14+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:52:20+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:52:26+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:52:32+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:52:38+00:00,5,5,5,1,1,3,5,5,3,3,5,43
2026-04-20T13:52:43+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:52:50+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:52:56+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:53:02+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:53:08+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:53:14+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:53:21+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:53:27+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:53:33+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:53:39+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:53:45+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:53:51+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:53:58+00:00,5,5,5,3,3,3,5,5,3,3,5,45
2026-04-20T13:54:04+00:00,5,5,5,2,2,3,5,5,3,3,5,45
2026-04-20T13:54:10+00:00,5,5,5,1,1,3,5,5,3,3,5,45
2026-04-20T13:54:16+00:00,5,5,5,1,1,3,5,5,3,3,5,45
2026-04-20T13:54:22+00:00,4,4,5,1,1,3,5,5,3,3,5,45
2026-04-20T13:54:28+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:54:34+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:54:40+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:54:46+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:54:52+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:54:58+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:55:04+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:55:09+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:55:15+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:55:21+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:55:27+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:55:33+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:55:39+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:55:45+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:55:51+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:55:57+00:00,5,5,5,1,1,3,5,5,3,3,6,45
2026-04-20T13:56:04+00:00,5,5,5,1,1,3,5,5,3,3,7,45
2026-04-20T13:56:09+00:00,5,5,5,1,1,3,5,5,3,3,7,45
2026-04-20T13:56:15+00:00,5,5,5,1,1,3,5,5,3,3,7,45
2026-04-20T13:56:21+00:00,5,5,5,1,1,3,5,5,3,3,7,45
2026-04-20T13:56:27+00:00,5,5,5,1,1,3,5,5,3,3,7,45
2026-04-20T13:56:32+00:00,5,5,5,1,1,3,5,5,3,3,7,45
