metric,value
test_id,stage5-hpa-tuned-hpa-long-stress-run02
label,long-stress
scaling_mode,hpa
avg_throughput_rps,17.315
avg_error_rate_percent,1.38
avg_p50_ms,103.81
avg_p95_ms,314.31
avg_p99_ms,6153.031
max_vus,60.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,6512.579
avg_jobs_memory_mb,1408.763
max_hpa_cpu_percent,83.231
prom_fallback_used,0
scale_out_events,4
scale_in_events,0
avg_scale_out_latency_seconds,3.0
avg_scale_in_latency_seconds,0
oscillation_count,0
