timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T16:32:51+00:00,3,1,0,6,0,0,2112314,155216,0
2026-05-09T16:32:56+00:00,3,1,0,6,0,0,2112314,155216,0
2026-05-09T16:33:02+00:00,3,1,0,6,0,0,2112314,155216,0
2026-05-09T16:33:07+00:00,4,1,0,8,0,0,2112314,155221,0
2026-05-09T16:33:13+00:00,4,1,0,9,0,891,2112825,155726,0
2026-05-09T16:33:18+00:00,4,1,0,11,0,40,2113347,156198,0
2026-05-09T16:33:23+00:00,5,1,0,13,0,74,2113606,156222,0
2026-05-09T16:33:29+00:00,5,1,0,13,0,122,2113797,156257,0
2026-05-09T16:33:34+00:00,5,1,0,16,0,157,2114265,156286,0
2026-05-09T16:33:39+00:00,14,1,0,18,0,144,2114622,156345,0
2026-05-09T16:33:44+00:00,14,1,0,20,0,150,2115103,156406,0
2026-05-09T16:33:50+00:00,14,1,0,20,0,210,2115721,156517,0
2026-05-09T16:33:55+00:00,9,1,0,20,0,98,2116088,156549,0
2026-05-09T16:34:00+00:00,9,2,0,21,0,183,2116875,156610,0
2026-05-09T16:34:05+00:00,9,2,0,21,0,347,2117670,156683,0
2026-05-09T16:34:11+00:00,11,2,0,21,0,252,2118622,156735,0
2026-05-09T16:34:16+00:00,11,2,0,21,0,286,2119634,156826,0
2026-05-09T16:34:21+00:00,11,2,0,21,0,178,2120487,156891,0
2026-05-09T16:34:26+00:00,13,2,0,21,0,310,2121539,157001,0
2026-05-09T16:34:31+00:00,13,2,0,22,0,388,2122947,157135,0
2026-05-09T16:34:36+00:00,14,2,0,22,0,446,2124432,157269,0
2026-05-09T16:34:42+00:00,14,2,0,22,0,492,2125847,157386,0
2026-05-09T16:34:47+00:00,14,2,0,22,0,420,2127327,157513,0
2026-05-09T16:34:52+00:00,19,2,0,23,0,471,2129001,157636,0
2026-05-09T16:34:57+00:00,19,2,0,24,0,569,2130579,157767,0
2026-05-09T16:35:02+00:00,19,2,0,24,0,398,2132156,157896,0
2026-05-09T16:35:07+00:00,20,2,0,24,0,566,2134168,158009,0
2026-05-09T16:35:13+00:00,20,2,0,24,0,432,2135960,158163,0
2026-05-09T16:35:18+00:00,20,2,0,25,0,652,2138068,158367,0
2026-05-09T16:35:23+00:00,25,2,0,25,0,738,2140102,158484,0
2026-05-09T16:35:28+00:00,25,2,0,25,0,592,2142087,158686,0
2026-05-09T16:35:34+00:00,25,2,0,26,0,749,2144019,158882,0
2026-05-09T16:35:39+00:00,25,2,0,26,0,401,2145745,158954,0
2026-05-09T16:35:44+00:00,25,2,0,26,0,694,2148491,159129,0
2026-05-09T16:35:49+00:00,25,2,0,26,0,798,2150904,159292,0
2026-05-09T16:35:54+00:00,27,2,0,26,0,796,2153409,159466,0
2026-05-09T16:35:59+00:00,27,2,0,26,0,618,2155924,159664,0
2026-05-09T16:36:05+00:00,27,2,0,26,0,638,2158474,159868,0
2026-05-09T16:36:10+00:00,27,2,0,26,0,790,2160913,160032,0
2026-05-09T16:36:15+00:00,27,2,0,26,0,723,2163502,160207,0
2026-05-09T16:36:20+00:00,27,2,0,26,0,1008,2166383,160354,0
2026-05-09T16:36:25+00:00,31,2,0,27,0,895,2169644,160567,0
2026-05-09T16:36:30+00:00,31,2,0,27,0,880,2172803,160850,0
2026-05-09T16:36:36+00:00,31,3,0,27,0,864,2175876,161036,0
2026-05-09T16:36:41+00:00,31,3,0,27,0,1159,2179581,161303,0
2026-05-09T16:36:46+00:00,31,3,0,27,0,902,2182624,161469,0
2026-05-09T16:36:51+00:00,31,3,0,28,0,904,2185689,161586,0
2026-05-09T16:36:56+00:00,37,3,0,28,0,1006,2189555,161819,0
2026-05-09T16:37:02+00:00,37,3,0,28,0,1293,2193209,162126,0
2026-05-09T16:37:07+00:00,41,3,0,28,0,1224,2197003,162435,0
2026-05-09T16:37:13+00:00,41,3,0,28,0,1207,2200577,162713,0
2026-05-09T16:37:18+00:00,41,3,0,28,0,1477,2205216,163064,0
2026-05-09T16:37:23+00:00,45,3,0,28,0,1026,2208329,163268,0
2026-05-09T16:37:29+00:00,45,3,0,28,0,1247,2212102,163527,0
2026-05-09T16:37:34+00:00,45,3,0,28,0,1242,2216011,163791,0
2026-05-09T16:37:39+00:00,45,3,0,28,0,1588,2221113,164147,0
2026-05-09T16:37:45+00:00,45,3,0,28,0,1449,2225201,164518,0
2026-05-09T16:37:50+00:00,45,3,0,29,0,1464,2229442,164798,0
2026-05-09T16:37:55+00:00,44,3,0,29,0,1049,2233856,165102,0
2026-05-09T16:38:00+00:00,44,4,0,31,0,1037,2238235,165369,0
2026-05-09T16:38:06+00:00,44,4,0,31,0,1287,2242839,165743,0
2026-05-09T16:38:11+00:00,51,4,0,31,0,1383,2247414,166098,0
2026-05-09T16:38:16+00:00,51,4,0,31,0,1622,2252005,166524,0
2026-05-09T16:38:21+00:00,51,4,0,31,0,1423,2256697,166843,0
2026-05-09T16:38:26+00:00,52,4,0,31,0,1499,2261368,167185,0
2026-05-09T16:38:32+00:00,52,4,0,31,0,1257,2266078,167449,0
2026-05-09T16:38:37+00:00,54,4,0,31,0,1598,2271458,167893,0
2026-05-09T16:38:42+00:00,54,4,0,31,0,1559,2276679,168234,0
2026-05-09T16:38:47+00:00,54,4,0,31,0,1601,2281791,168443,0
2026-05-09T16:38:53+00:00,59,4,0,31,0,1685,2287183,168886,0
2026-05-09T16:38:58+00:00,59,4,0,31,0,1547,2292922,169261,0
2026-05-09T16:39:03+00:00,59,4,0,33,0,1966,2298310,169594,0
2026-05-09T16:39:08+00:00,59,5,0,33,0,1591,2304331,170033,0
2026-05-09T16:39:14+00:00,59,5,0,33,0,1343,2310006,170385,0
2026-05-09T16:39:19+00:00,59,5,0,33,0,2027,2316405,170847,0
2026-05-09T16:39:24+00:00,64,5,0,34,0,1777,2321778,171275,0
2026-05-09T16:39:29+00:00,64,5,0,34,0,1627,2327446,171683,0
2026-05-09T16:39:34+00:00,64,5,0,34,0,1795,2332986,172162,0
2026-05-09T16:39:40+00:00,66,5,0,34,0,1860,2338820,172679,0
2026-05-09T16:39:45+00:00,66,5,0,35,0,1721,2344929,173196,0
2026-05-09T16:39:50+00:00,66,5,0,35,0,2185,2352090,173690,0
2026-05-09T16:39:56+00:00,68,6,0,35,0,1828,2358341,174131,0
2026-05-09T16:40:01+00:00,68,6,0,35,0,2101,2365101,174622,0
2026-05-09T16:40:06+00:00,68,6,0,35,0,1911,2371169,175100,0
2026-05-09T16:40:12+00:00,68,6,0,35,0,1891,2378493,175656,0
2026-05-09T16:40:18+00:00,68,6,0,35,0,2448,2385861,176273,0
2026-05-09T16:40:23+00:00,73,6,0,35,0,1605,2392472,176662,0
2026-05-09T16:40:28+00:00,73,6,0,35,0,2046,2399197,177205,0
2026-05-09T16:40:34+00:00,73,6,0,35,0,1856,2406228,177728,0
2026-05-09T16:40:39+00:00,73,6,0,35,0,1913,2413214,178242,0
2026-05-09T16:40:44+00:00,73,7,0,35,0,1937,2420602,178924,0
2026-05-09T16:40:49+00:00,73,7,0,35,0,1775,2427828,179394,0
2026-05-09T16:40:55+00:00,78,7,0,35,0,2006,2435069,179903,0
2026-05-09T16:41:00+00:00,78,7,0,36,0,2084,2442446,180475,0
2026-05-09T16:41:05+00:00,78,7,0,36,0,1774,2449545,180924,0
2026-05-09T16:41:11+00:00,79,7,0,36,0,2137,2457756,181381,0
2026-05-09T16:41:16+00:00,79,7,0,36,0,2346,2465381,181952,0
2026-05-09T16:41:21+00:00,77,7,0,36,0,2072,2472884,182435,0
2026-05-09T16:41:27+00:00,77,8,0,36,0,2070,2480201,182980,0
2026-05-09T16:41:32+00:00,77,8,0,36,0,1975,2489019,183515,0
2026-05-09T16:41:38+00:00,79,8,0,36,0,2422,2497560,184175,0
2026-05-09T16:41:43+00:00,79,8,0,36,0,2436,2506043,184688,0
2026-05-09T16:41:48+00:00,79,8,0,36,0,2186,2513928,185198,0
2026-05-09T16:41:54+00:00,88,8,0,36,0,2359,2522505,185784,0
2026-05-09T16:41:59+00:00,88,8,0,36,0,2334,2530482,186436,0
2026-05-09T16:42:04+00:00,88,8,0,36,0,2590,2538653,187079,0
2026-05-09T16:42:10+00:00,84,8,0,36,0,2470,2546660,187674,0
2026-05-09T16:42:15+00:00,84,9,0,36,0,2014,2554309,188288,0
2026-05-09T16:42:20+00:00,84,9,0,36,0,2410,2562546,188970,0
2026-05-09T16:42:26+00:00,84,9,0,36,0,2359,2571003,189582,0
2026-05-09T16:42:31+00:00,84,9,0,36,0,1870,2579131,190070,0
2026-05-09T16:42:37+00:00,82,9,0,36,0,2312,2587919,190737,0
2026-05-09T16:42:42+00:00,82,9,0,36,0,2560,2596871,191225,0
2026-05-09T16:42:47+00:00,82,10,0,36,0,2525,2605125,191863,0
2026-05-09T16:42:53+00:00,92,10,0,36,0,2487,2613920,192534,0
2026-05-09T16:42:58+00:00,92,10,0,36,0,2732,2622606,193082,0
2026-05-09T16:43:03+00:00,92,10,0,36,0,2275,2631989,193662,0
2026-05-09T16:43:09+00:00,88,10,0,36,0,2791,2640650,194266,0
2026-05-09T16:43:14+00:00,88,10,0,36,0,2831,2649440,194870,0
2026-05-09T16:43:19+00:00,88,10,0,36,0,2765,2658699,195475,0
2026-05-09T16:43:25+00:00,84,10,0,36,0,2776,2668386,195983,0
2026-05-09T16:43:30+00:00,84,11,0,36,0,2541,2676776,196547,0
2026-05-09T16:43:35+00:00,84,11,0,36,0,2278,2685052,197168,0
2026-05-09T16:43:41+00:00,89,11,0,36,0,2540,2695035,197834,0
2026-05-09T16:43:46+00:00,89,11,0,35,0,2540,2704304,198416,0
2026-05-09T16:43:52+00:00,93,11,0,35,0,2369,2713508,199172,0
2026-05-09T16:43:58+00:00,93,11,0,35,0,2593,2722525,199763,0
2026-05-09T16:44:03+00:00,93,12,0,35,0,2476,2731335,200391,0
2026-05-09T16:44:08+00:00,85,12,0,35,0,2405,2739745,201069,0
2026-05-09T16:44:13+00:00,85,12,0,35,0,2518,2749118,201669,0
2026-05-09T16:44:19+00:00,85,12,0,35,0,2766,2758988,202377,0
2026-05-09T16:44:24+00:00,85,12,0,35,0,2406,2767445,202959,0
2026-05-09T16:44:30+00:00,85,12,0,35,0,2632,2776196,203616,0
2026-05-09T16:44:35+00:00,85,12,0,34,0,2535,2786092,204217,0
2026-05-09T16:44:41+00:00,85,12,0,34,0,2370,2794451,204871,0
2026-05-09T16:44:46+00:00,85,13,0,33,0,2466,2803441,205516,0
2026-05-09T16:44:52+00:00,87,13,0,33,0,2477,2812798,206203,0
2026-05-09T16:44:57+00:00,87,13,0,33,0,2383,2821459,206925,0
2026-05-09T16:45:03+00:00,87,13,0,33,0,2540,2830920,207527,0
2026-05-09T16:45:08+00:00,83,13,0,33,0,2775,2839845,208179,0
2026-05-09T16:45:14+00:00,83,13,0,33,0,2682,2848948,208777,0
2026-05-09T16:45:19+00:00,83,13,0,33,0,2241,2857614,209445,0
2026-05-09T16:45:25+00:00,88,13,0,33,0,2197,2866378,210131,0
2026-05-09T16:45:30+00:00,88,14,0,33,0,2402,2874596,210851,0
2026-05-09T16:45:35+00:00,88,14,0,33,0,2331,2882866,211534,0
2026-05-09T16:45:41+00:00,79,14,0,33,0,2531,2891853,212300,0
2026-05-09T16:45:46+00:00,79,14,0,33,0,2535,2901302,213042,0
2026-05-09T16:45:52+00:00,79,14,0,33,0,2414,2909992,213702,0
2026-05-09T16:45:57+00:00,79,14,0,33,0,2466,2918910,214388,0
2026-05-09T16:46:03+00:00,79,15,0,33,0,2218,2927779,215110,0
2026-05-09T16:46:08+00:00,87,15,0,33,0,2566,2938053,215776,0
2026-05-09T16:46:14+00:00,87,15,0,33,0,2668,2946855,216484,0
2026-05-09T16:46:20+00:00,87,15,0,33,0,2818,2956301,217116,0
2026-05-09T16:46:25+00:00,84,15,0,33,0,2580,2965849,217688,0
2026-05-09T16:46:30+00:00,84,15,0,33,0,2392,2975477,218437,0
2026-05-09T16:46:36+00:00,84,15,0,33,0,2724,2985269,219030,0
2026-05-09T16:46:41+00:00,82,16,0,33,0,2462,2993402,219752,0
2026-05-09T16:46:47+00:00,82,16,0,33,0,2355,3002420,220450,0
2026-05-09T16:46:53+00:00,82,16,0,33,0,2822,3011724,221135,0
2026-05-09T16:46:58+00:00,82,16,0,33,0,2470,3022487,221801,0
2026-05-09T16:47:04+00:00,82,16,0,33,0,2669,3031117,222532,0
2026-05-09T16:47:09+00:00,90,17,0,33,0,2722,3040288,223150,0
2026-05-09T16:47:15+00:00,90,17,0,33,0,2920,3049128,223778,0
2026-05-09T16:47:20+00:00,90,17,0,33,0,2410,3058389,224369,0
2026-05-09T16:47:25+00:00,82,17,0,33,0,2392,3067724,224967,0
2026-05-09T16:47:31+00:00,82,17,0,33,0,2603,3078090,225667,0
2026-05-09T16:47:36+00:00,83,17,0,33,0,2375,3086399,226356,0
2026-05-09T16:47:42+00:00,83,17,0,33,0,2503,3095869,227198,0
2026-05-09T16:47:48+00:00,83,18,0,33,0,2657,3104825,227834,0
2026-05-09T16:47:53+00:00,93,18,0,33,0,2455,3113507,228501,0
2026-05-09T16:47:59+00:00,93,18,0,33,0,2331,3121941,229192,0
2026-05-09T16:48:04+00:00,93,18,0,33,0,2251,3130507,229923,0
2026-05-09T16:48:09+00:00,80,18,0,33,0,2489,3140352,230591,0
2026-05-09T16:48:15+00:00,80,18,0,33,0,2409,3149645,231317,0
2026-05-09T16:48:21+00:00,80,18,0,33,0,2649,3158719,232089,0
2026-05-09T16:48:26+00:00,81,19,0,33,0,2491,3167510,232766,0
2026-05-09T16:48:32+00:00,81,19,0,33,0,2784,3176428,233415,0
2026-05-09T16:48:37+00:00,81,19,0,33,0,2503,3185169,234046,0
2026-05-09T16:48:42+00:00,81,19,0,33,0,2219,3194471,234578,0
2026-05-09T16:48:48+00:00,81,19,0,33,0,2728,3204722,235229,0
2026-05-09T16:48:53+00:00,93,19,0,33,0,2527,3215165,235875,0
2026-05-09T16:48:59+00:00,93,19,0,33,0,2932,3224437,236478,0
2026-05-09T16:49:04+00:00,93,19,0,33,0,2484,3233887,237124,0
2026-05-09T16:49:10+00:00,86,20,0,33,0,2927,3243554,237788,0
2026-05-09T16:49:15+00:00,86,20,0,33,0,2220,3251936,238497,0
2026-05-09T16:49:21+00:00,86,20,0,33,0,2567,3261374,239190,0
2026-05-09T16:49:26+00:00,83,20,0,33,0,2689,3271560,239862,0
2026-05-09T16:49:31+00:00,83,21,0,33,0,2554,3280670,240534,0
2026-05-09T16:49:37+00:00,84,21,0,33,0,3168,3290233,241079,0
2026-05-09T16:49:42+00:00,84,21,0,33,0,2632,3299546,241688,0
2026-05-09T16:49:48+00:00,84,21,0,33,0,2274,3309053,242258,0
2026-05-09T16:49:53+00:00,97,21,0,33,0,2571,3319165,242948,0
2026-05-09T16:49:59+00:00,97,21,0,33,0,2483,3327525,243645,0
2026-05-09T16:50:04+00:00,97,21,0,33,0,2643,3336188,244335,0
2026-05-09T16:50:09+00:00,84,21,0,33,0,2636,3345076,244965,0
2026-05-09T16:50:15+00:00,84,22,0,33,0,2843,3354069,245733,0
2026-05-09T16:50:20+00:00,84,22,0,33,0,2147,3362442,246281,0
2026-05-09T16:50:25+00:00,83,22,0,33,0,2127,3371317,246916,0
2026-05-09T16:50:31+00:00,83,22,0,33,0,2251,3378903,247462,0
2026-05-09T16:50:36+00:00,83,22,0,33,0,2202,3385652,247896,0
2026-05-09T16:50:41+00:00,84,22,0,33,0,1657,3391046,248282,0
2026-05-09T16:50:47+00:00,84,22,0,33,0,1618,3395876,248586,0
2026-05-09T16:50:52+00:00,74,22,0,33,0,1043,3399611,248850,0
2026-05-09T16:50:57+00:00,74,22,0,33,0,756,3403157,249046,0
2026-05-09T16:51:02+00:00,74,22,0,33,0,753,3405812,249238,0
2026-05-09T16:51:07+00:00,38,22,0,33,0,544,3407861,249353,0
2026-05-09T16:51:13+00:00,38,22,0,33,0,221,3408616,249389,0
