timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T14:55:36+00:00,4,143,2,12,0,0,0,100,99.97,19905669
2026-05-09T14:55:41+00:00,2,142,1,12,0,0,0,100,99.97,19905688
2026-05-09T14:55:47+00:00,2,142,2,12,0,0,0,100,99.97,19905703
2026-05-09T14:55:52+00:00,13,142,2,12,0,0,0,100,99.97,19905718
2026-05-09T14:55:58+00:00,13,142,1,10,0,0,0,100,99.97,19905739
2026-05-09T14:56:03+00:00,13,142,1,10,0,0,0,100,99.97,19905760
2026-05-09T14:56:08+00:00,24,137,1,10,0,0,0,100,99.97,19905773
2026-05-09T14:56:13+00:00,24,137,1,10,0,0,0,100,99.97,19905786
2026-05-09T14:56:19+00:00,24,137,1,10,0,0,0,100,99.97,19905802
2026-05-09T14:56:24+00:00,20,138,1,10,0,0,0,100,99.97,19905815
2026-05-09T14:56:29+00:00,20,138,1,10,0,0,0,100,99.97,19905829
2026-05-09T14:56:34+00:00,20,138,1,10,0,0,0,100,99.97,19905843
2026-05-09T14:56:39+00:00,19,138,1,10,0,0,0,100,99.97,19905857
2026-05-09T14:56:44+00:00,19,138,1,10,0,0,0,100,99.97,19905877
2026-05-09T14:56:50+00:00,19,138,1,10,0,0,0,100,99.97,19905891
2026-05-09T14:56:55+00:00,18,137,1,10,0,0,0,100,99.97,19905904
2026-05-09T14:57:00+00:00,18,137,1,10,0,0,0,100,99.97,19905916
2026-05-09T14:57:05+00:00,18,137,1,10,0,0,0,100,99.97,19905936
2026-05-09T14:57:10+00:00,18,137,1,10,0,0,0,100,99.97,19905950
2026-05-09T14:57:15+00:00,18,137,1,10,0,0,0,100,99.97,19905963
2026-05-09T14:57:21+00:00,18,137,1,10,0,0,0,100,99.97,19905976
2026-05-09T14:57:26+00:00,20,137,1,10,0,0,0,100,99.97,19905991
2026-05-09T14:57:31+00:00,20,137,1,10,0,0,0,100,99.97,19906007
2026-05-09T14:57:36+00:00,20,137,1,10,0,0,0,100,99.97,19906022
2026-05-09T14:57:41+00:00,18,137,1,10,0,0,0,100,99.97,19906038
2026-05-09T14:57:46+00:00,18,137,1,10,0,0,0,100,99.97,19906051
2026-05-09T14:57:52+00:00,18,137,1,10,0,0,0,100,99.97,19906065
2026-05-09T14:57:57+00:00,18,137,1,10,0,0,0,100,99.97,19906081
