timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T14:55:36+00:00,3,7,0,7,0,0,816606,60074,0
2026-05-09T14:55:41+00:00,3,7,0,7,0,0,816606,60074,0
2026-05-09T14:55:47+00:00,3,7,0,7,0,0,816606,60074,0
2026-05-09T14:55:52+00:00,4,7,0,7,0,0,816606,60074,0
2026-05-09T14:55:58+00:00,4,7,0,7,0,0,816606,60074,0
2026-05-09T14:56:03+00:00,4,7,0,7,0,0,816606,60074,0
2026-05-09T14:56:08+00:00,4,7,0,7,0,0,816606,60074,0
2026-05-09T14:56:13+00:00,4,7,0,7,0,0,816606,60074,0
2026-05-09T14:56:19+00:00,4,7,0,7,0,0,816606,60074,0
2026-05-09T14:56:24+00:00,4,7,0,7,0,0,816606,60074,0
2026-05-09T14:56:29+00:00,4,6,0,7,0,0,816606,60074,0
2026-05-09T14:56:34+00:00,4,6,0,7,0,0,816606,60074,0
2026-05-09T14:56:39+00:00,4,6,0,7,0,0,816606,60074,0
2026-05-09T14:56:44+00:00,4,6,0,7,0,0,816606,60074,0
2026-05-09T14:56:50+00:00,4,6,0,7,0,0,816606,60074,0
2026-05-09T14:56:55+00:00,4,6,0,7,0,0,816606,60074,0
2026-05-09T14:57:00+00:00,4,6,0,7,0,0,816606,60074,0
2026-05-09T14:57:05+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:57:10+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:57:15+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:57:20+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:57:26+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:57:31+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:57:36+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:57:41+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:57:46+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:57:51+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:57:57+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:58:02+00:00,4,6,0,6,0,0,816606,60074,0
2026-05-09T14:58:07+00:00,5,6,0,6,0,0,816606,60074,0
2026-05-09T14:58:13+00:00,5,6,0,6,0,0,816606,60074,0
2026-05-09T14:58:18+00:00,5,6,0,6,0,0,816606,60074,0
2026-05-09T14:58:23+00:00,4,5,0,6,0,0,816606,60074,0
2026-05-09T14:58:29+00:00,4,5,0,6,0,102,817819,60130,0
2026-05-09T14:58:34+00:00,4,5,0,6,0,44,818013,60142,0
2026-05-09T14:58:39+00:00,5,5,0,7,0,11,818190,60142,0
2026-05-09T14:58:44+00:00,5,5,0,8,0,214,818581,60187,0
2026-05-09T14:58:49+00:00,5,5,0,9,0,174,819003,60217,0
2026-05-09T14:58:54+00:00,12,5,0,9,0,257,819554,60275,0
2026-05-09T14:59:00+00:00,12,5,0,9,0,124,820177,60314,0
2026-05-09T14:59:05+00:00,12,5,0,10,0,69,820678,60346,0
2026-05-09T14:59:10+00:00,10,5,0,10,0,227,821542,60413,0
2026-05-09T14:59:15+00:00,10,5,0,10,0,132,822264,60469,0
2026-05-09T14:59:20+00:00,10,5,0,10,0,369,823231,60526,0
2026-05-09T14:59:25+00:00,10,5,0,10,0,190,824268,60591,0
2026-05-09T14:59:31+00:00,10,5,0,10,0,177,825199,60653,0
2026-05-09T14:59:36+00:00,10,5,0,10,0,244,826030,60705,0
2026-05-09T14:59:41+00:00,13,5,0,12,0,388,827201,60785,0
2026-05-09T14:59:47+00:00,13,5,0,12,0,325,828188,60882,0
2026-05-09T14:59:52+00:00,14,5,0,12,0,572,829849,61014,0
2026-05-09T14:59:57+00:00,14,5,0,12,0,476,831084,61108,0
2026-05-09T15:00:02+00:00,14,5,0,12,0,522,832764,61285,0
2026-05-09T15:00:08+00:00,18,5,0,12,0,296,834540,61422,0
2026-05-09T15:00:13+00:00,18,5,0,12,0,502,836168,61530,0
2026-05-09T15:00:18+00:00,18,5,0,13,0,562,838111,61643,0
2026-05-09T15:00:23+00:00,21,5,0,13,0,473,839821,61738,0
2026-05-09T15:00:29+00:00,21,5,0,14,0,538,841488,61889,0
2026-05-09T15:00:34+00:00,21,5,0,14,0,567,843206,62064,0
2026-05-09T15:00:39+00:00,23,5,0,14,0,373,845096,62150,0
2026-05-09T15:00:44+00:00,23,5,0,14,0,493,847083,62297,0
2026-05-09T15:00:50+00:00,23,5,0,14,0,549,849140,62435,0
2026-05-09T15:00:55+00:00,24,5,0,14,0,605,851337,62673,0
2026-05-09T15:01:00+00:00,24,5,0,14,0,493,853260,62793,0
2026-05-09T15:01:05+00:00,24,5,0,14,0,398,854958,62916,0
2026-05-09T15:01:10+00:00,25,5,0,14,0,718,856863,63090,0
2026-05-09T15:01:15+00:00,25,5,0,14,0,745,859128,63291,0
2026-05-09T15:01:21+00:00,25,5,0,14,0,727,861252,63460,0
2026-05-09T15:01:26+00:00,26,5,0,14,0,575,863356,63643,0
2026-05-09T15:01:31+00:00,26,5,0,14,0,510,865308,63788,0
2026-05-09T15:01:36+00:00,26,5,0,14,0,272,867016,63918,0
2026-05-09T15:01:41+00:00,26,5,0,14,0,721,869462,64105,0
2026-05-09T15:01:47+00:00,26,5,0,14,0,717,871604,64214,0
2026-05-09T15:01:52+00:00,25,5,0,14,0,488,873319,64375,0
2026-05-09T15:01:57+00:00,25,5,0,14,0,721,875851,64526,0
2026-05-09T15:02:03+00:00,25,6,0,14,0,504,878096,64688,0
2026-05-09T15:02:08+00:00,27,6,0,14,0,792,880089,64863,0
2026-05-09T15:02:13+00:00,27,6,0,14,0,574,881946,65016,0
2026-05-09T15:02:19+00:00,27,6,0,14,0,521,883668,65170,0
2026-05-09T15:02:24+00:00,26,6,0,14,0,431,885351,65319,0
2026-05-09T15:02:29+00:00,26,6,0,14,0,608,887459,65459,0
2026-05-09T15:02:34+00:00,26,6,0,14,0,461,889340,65597,0
2026-05-09T15:02:39+00:00,24,6,0,14,0,372,891223,65700,0
2026-05-09T15:02:45+00:00,24,6,0,7,0,582,893205,65826,0
2026-05-09T15:02:50+00:00,24,6,0,8,0,401,894601,65972,0
2026-05-09T15:02:55+00:00,24,6,0,8,0,619,896431,66099,0
