timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-28T06:30:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:30:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:30:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:30:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:30:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:30:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:30:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:31:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:31:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:31:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:31:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:31:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:31:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:31:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:31:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:31:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:31:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:32:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:32:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:32:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:32:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:32:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:32:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:32:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:32:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:32:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:32:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:32:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:33:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:33:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:33:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:33:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:33:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:33:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:33:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:33:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:33:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:33:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:34:02+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:34:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:34:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:34:19+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:34:25+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:34:31+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:34:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:34:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:34:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:34:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:34:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:35:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
