metric,value
test_id,stage5-hpa-tuned-hpa-long-stress-run05
label,long-stress
scaling_mode,hpa
avg_throughput_rps,18.795
avg_error_rate_percent,1.95
avg_p50_ms,105.1
avg_p95_ms,326.2
avg_p99_ms,24060.22
max_vus,60.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,6824.293
avg_jobs_memory_mb,1856.633
max_hpa_cpu_percent,84.654
prom_fallback_used,0
scale_out_events,3
scale_in_events,0
avg_scale_out_latency_seconds,4.0
avg_scale_in_latency_seconds,0
oscillation_count,0
