metric,value
test_id,stage4-hpa-naive-hpa-naive-long-stress-run04
label,long-stress
scaling_mode,hpa
avg_throughput_rps,18.204
avg_error_rate_percent,1.16
avg_p50_ms,99.96
avg_p95_ms,288.02
avg_p99_ms,13698.882
max_vus,60.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,7486.813
avg_jobs_memory_mb,1925.075
max_hpa_cpu_percent,80.383
prom_fallback_used,0
scale_out_events,4
scale_in_events,1
avg_scale_out_latency_seconds,3.25
avg_scale_in_latency_seconds,6.0
oscillation_count,2
