timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T17:29:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T17:29:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T17:29:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T17:30:01+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-27T17:30:06+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-27T17:30:12+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:30:18+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:30:24+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:30:30+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:30:36+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:30:42+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:30:48+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:30:54+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:30:59+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:31:05+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:31:11+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:31:17+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:31:23+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:31:29+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:31:35+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:31:41+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:31:47+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:31:53+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:31:59+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:32:05+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:32:10+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:32:16+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:32:22+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:32:28+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:32:34+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:32:40+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:32:46+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:32:51+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:32:57+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:33:03+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:33:08+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:33:14+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:33:20+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:33:25+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:33:31+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:33:37+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:33:43+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:33:49+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:33:55+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:34:00+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:34:06+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:34:12+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:34:18+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:34:24+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:34:30+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:34:36+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:34:41+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:34:47+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:34:53+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:34:59+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:35:05+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:35:11+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:35:17+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:35:22+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:35:28+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:35:34+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:35:40+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:35:46+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:35:51+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:35:57+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:36:03+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:36:09+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T17:36:14+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T17:36:20+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T17:36:26+00:00,2,2,2,1,1,1,2,2,3,1,0,0
2026-04-27T17:36:31+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:36:37+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:36:43+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:36:49+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:36:54+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:37:00+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:37:06+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T17:37:12+00:00,2,2,2,1,1,1,2,1,1,1,0,0
2026-04-27T17:37:18+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-27T17:37:24+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-27T17:37:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T17:37:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T17:37:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T17:37:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T17:37:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T17:37:59+00:00,1,1,3,1,1,1,1,3,1,1,0,0
2026-04-27T17:38:05+00:00,3,3,3,1,1,1,1,3,1,1,0,0
2026-04-27T17:38:11+00:00,3,3,3,1,1,1,1,3,1,1,0,0
2026-04-27T17:38:17+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:38:23+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:38:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:38:35+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:38:41+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:38:47+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:38:53+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:38:59+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:39:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:39:11+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:39:17+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:39:23+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:39:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:39:35+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:39:41+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:39:47+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:39:53+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:39:59+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:40:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:40:11+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:40:17+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:40:23+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:40:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:40:35+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:40:41+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:40:47+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:40:53+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:40:59+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:41:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:41:10+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:41:16+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:41:22+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:41:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:41:34+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:41:40+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:41:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:41:52+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:41:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:42:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:42:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:42:15+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:42:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:42:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:42:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:42:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:42:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:42:50+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:42:55+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:43:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:43:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:43:13+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:43:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:43:25+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:43:30+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:43:36+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:43:42+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:43:48+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:43:54+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:44:00+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:44:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:44:11+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:44:17+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:44:23+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:44:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
