timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-14T02:05:31+00:00,2,126,1,14,0,0,0,100,99.94,33860641
2026-05-14T02:05:36+00:00,2,126,2,15,0,0,0,100,99.94,33861887
2026-05-14T02:05:42+00:00,3,125,1,21,0,0,0,100,99.94,33862072
2026-05-14T02:05:47+00:00,3,125,1,21,0,0,0,100,99.94,33862300
2026-05-14T02:05:52+00:00,3,125,1,21,0,0,0,100,99.94,33862485
2026-05-14T02:05:57+00:00,57,162,1,24,0,0,0,100,99.94,33862748
2026-05-14T02:06:02+00:00,57,162,1,28,0,0,0,100,99.94,33863144
2026-05-14T02:06:08+00:00,57,162,1,28,0,0,0,100,99.94,33863439
2026-05-14T02:06:13+00:00,47,192,1,28,0,0,0,100,99.94,33863691
2026-05-14T02:06:18+00:00,47,192,1,28,0,0,0,100,99.94,33864521
2026-05-14T02:06:23+00:00,47,192,1,28,0,0,0,100,99.94,33865086
2026-05-14T02:06:28+00:00,38,194,1,28,0,0,0,100,99.94,33865556
2026-05-14T02:06:33+00:00,38,194,1,28,0,0,0,100,99.94,33866439
2026-05-14T02:06:39+00:00,60,201,1,32,0,0,0,100,99.94,33867179
2026-05-14T02:06:44+00:00,60,201,1,32,0,0,0,100,99.94,33868072
2026-05-14T02:06:49+00:00,60,201,1,32,0,0,0,100,99.94,33868839
2026-05-14T02:06:54+00:00,71,217,1,32,0,0,0,100,99.94,33869780
2026-05-14T02:07:00+00:00,71,217,1,32,0,0,0,100,99.94,33870705
2026-05-14T02:07:06+00:00,71,217,1,32,0,0,0,100,99.94,33871872
2026-05-14T02:07:11+00:00,61,217,1,32,0,0,0,100,99.94,33873267
2026-05-14T02:07:16+00:00,61,217,1,32,0,0,0,100,99.94,33874671
2026-05-14T02:07:22+00:00,61,217,1,32,0,0,0,100,99.94,33875986
2026-05-14T02:07:27+00:00,99,220,1,34,0,0,0,100,99.94,33877427
2026-05-14T02:07:32+00:00,99,220,2,33,0,0,0,100,99.94,33878842
2026-05-14T02:07:37+00:00,99,220,1,34,0,0,0,100,99.94,33880129
2026-05-14T02:07:43+00:00,114,229,2,33,0,0,0,100,99.94,33881224
2026-05-14T02:07:48+00:00,114,229,1,36,0,0,0,100,99.94,33882713
2026-05-14T02:07:53+00:00,114,229,1,40,0,0,0,100,99.94,33884409
2026-05-14T02:07:58+00:00,97,234,2,41,0,0,0,100,99.94,33885847
2026-05-14T02:08:04+00:00,97,234,1,42,0,0,0,100,99.94,33887429
2026-05-14T02:08:09+00:00,118,256,1,42,0,0,0,100,99.94,33888538
2026-05-14T02:08:14+00:00,118,256,1,42,0,0,0,100,99.94,33890082
2026-05-14T02:08:19+00:00,118,256,1,42,0,0,0,100,99.94,33892192
2026-05-14T02:08:25+00:00,114,256,1,56,0,0,0,100,99.94,33893682
