metric,value
test_id,stage3-hpa-run01-20260514-020236
label,staircase-tuned
scaling_mode,hpa
avg_throughput_rps,21.069
avg_successful_rps,20.742
avg_error_rate_percent,1.55
error_logged_total,747
error_throttle_count,726
error_server_5xx_count,21
error_infra_count,0
error_other_count,0
real_error_count,21
real_error_rate_percent,0.0436
throttle_rate_percent,1.5081
avg_p50_ms,276.47
avg_p95_ms,1320.0
avg_p99_ms,1810.0
max_vus,70.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,6695.134
avg_jobs_memory_mb,5708.78
max_hpa_cpu_percent,153.0
prom_fallback_used,0
scale_out_events,2
scale_in_events,2
avg_scale_out_latency_seconds,0.0
avg_scale_in_latency_seconds,0.0
oscillation_count,1
peak_queue_depth,138
avg_queue_depth,84.95
peak_job_age_sec,9.0
avg_job_age_sec,1.31
peak_jobs_per_minute,3192.0
avg_jobs_per_minute,1228.84
total_jobs_processed,54243
peak_failed_jobs,0
peak_postgres_cpu_millicores,620
peak_postgres_memory_mib,572
peak_active_conns,16
max_db_lock_waits,14
max_db_idle_in_tx,3
total_slow_queries_over_1s,1
min_cache_hit_ratio_percent,0.0
peak_redis_cpu_millicores,111
peak_redis_memory_mb,42
peak_redis_memory_percent,
min_redis_hit_ratio_percent,51.34
redis_evictions_total,0
test_duration_minutes,38.0
total_web_cpu_core_minutes,97.625
total_web_memory_gib_minutes,381.348
total_jobs_cpu_core_minutes,23.511
total_jobs_memory_gib_minutes,289.367
total_cpu_core_minutes,121.136
total_memory_gib_minutes,670.714
peak_web_replicas,3.0
peak_jobs_replicas,2.0
avg_web_replicas,2.3
avg_jobs_replicas,1.9
web_pod_count,3
web_min_pod_share_percent,30.4
web_max_pod_share_percent,38.01
web_pod_share_spread_percent,7.61
jobs_pod_count,3
jobs_min_pod_share_percent,1.43
jobs_max_pod_share_percent,50.41
jobs_pod_share_spread_percent,48.98
