timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-20T14:55:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:55:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:55:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:55:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:55:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:55:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:56:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:56:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:56:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:56:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:56:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:56:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-20T14:56:38+00:00,4,4,4,1,1,1,1,4,1,1,0,0
2026-04-20T14:56:44+00:00,4,4,4,1,1,1,1,4,1,1,0,0
2026-04-20T14:56:50+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T14:56:56+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T14:57:02+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T14:57:08+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-20T14:57:14+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-20T14:57:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:57:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:57:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:57:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:57:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:57:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:57:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:58:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:58:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:58:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:58:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:58:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:58:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:58:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:58:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:58:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:58:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:59:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:59:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:59:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:59:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
