timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-22T16:27:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:27:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:27:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:27:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:27:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:27:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:27:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:28:02+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:28:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:28:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:28:19+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:28:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:28:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:28:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:28:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:28:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:28:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:28:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:29:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:29:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:29:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:29:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:29:28+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:29:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:29:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:29:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:29:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:29:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:30:02+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:30:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:30:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:30:19+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:30:25+00:00,1,1,2,1,1,1,1,2,1,1,0,0
2026-04-22T16:30:30+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-22T16:30:36+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-22T16:30:42+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-22T16:30:47+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-22T16:30:53+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-22T16:30:59+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-22T16:31:05+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-22T16:31:11+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-22T16:31:16+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-22T16:31:22+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-22T16:31:28+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-22T16:31:34+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-22T16:31:39+00:00,2,2,3,1,1,1,2,3,1,1,0,0
2026-04-22T16:31:45+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-22T16:31:51+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-22T16:31:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:32:02+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:32:08+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:32:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:32:20+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:32:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:32:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:32:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:32:43+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:32:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:32:55+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:33:00+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:33:06+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:33:12+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:33:18+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-22T16:33:23+00:00,3,3,3,1,1,1,3,2,1,1,0,0
2026-04-22T16:33:29+00:00,2,2,2,1,1,1,3,2,1,1,0,0
2026-04-22T16:33:35+00:00,2,2,2,1,1,1,3,2,1,1,1,0
2026-04-22T16:33:41+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:33:47+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:33:53+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:33:58+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:34:04+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:34:10+00:00,2,2,2,1,1,1,2,2,1,1,1,0
