timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-20T16:40:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:40:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:40:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:40:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:40:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:40:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:40:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:41:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:41:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:41:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:41:21+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:41:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:41:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:41:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:41:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:41:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:41:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:42:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:42:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:42:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:42:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:42:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:42:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:42:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:42:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:42:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:42:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:42:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:43:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:43:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:43:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:43:21+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:43:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:43:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:43:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:43:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:43:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:43:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:44:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:44:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:44:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:44:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:44:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:44:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:44:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:44:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:44:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:44:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:44:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:45:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:45:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:45:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:45:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:45:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:45:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:45:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:45:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:45:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:45:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:46:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:46:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:46:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:46:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:46:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:46:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:46:37+00:00,3,3,3,1,1,1,5,3,1,1,0,0
2026-04-20T16:46:43+00:00,3,3,3,1,1,1,5,3,1,1,0,0
