timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T07:15:09+00:00,3,125,1,13,0,13,0,100,99.97,19001262
2026-05-09T07:15:14+00:00,8,132,1,13,0,13,0,100,99.97,19001276
2026-05-09T07:15:19+00:00,8,132,1,11,0,11,0,100,99.97,19001319
2026-05-09T07:15:25+00:00,8,132,1,11,0,11,0,100,99.97,19001334
2026-05-09T07:15:30+00:00,23,130,1,11,0,11,0,100,99.97,19001348
2026-05-09T07:15:36+00:00,23,130,1,11,0,11,0,100,99.97,19001363
2026-05-09T07:15:41+00:00,23,130,1,11,0,11,0,100,99.97,19001377
2026-05-09T07:15:46+00:00,17,126,1,11,0,11,0,100,99.97,19001392
2026-05-09T07:15:51+00:00,17,126,1,11,0,11,0,100,99.97,19001406
2026-05-09T07:15:56+00:00,17,126,1,11,0,11,0,100,99.97,19001421
2026-05-09T07:16:02+00:00,18,128,1,20,0,20,0,100,99.97,19002396
2026-05-09T07:16:07+00:00,18,128,2,23,0,23,0,100,99.97,19003641
2026-05-09T07:16:12+00:00,18,128,1,27,0,27,0,100,99.97,19004886
2026-05-09T07:16:17+00:00,82,180,1,27,0,27,0,100,99.97,19006213
2026-05-09T07:16:22+00:00,82,180,1,27,0,27,0,100,99.97,19007752
2026-05-09T07:16:27+00:00,82,180,1,27,0,27,0,100,99.97,19009264
2026-05-09T07:16:33+00:00,106,186,2,26,0,27,0,100,99.97,19010506
2026-05-09T07:16:38+00:00,106,186,1,27,0,27,0,100,99.97,19012145
2026-05-09T07:16:43+00:00,106,186,1,27,0,27,0,100,99.97,19013703
2026-05-09T07:16:48+00:00,118,187,1,27,0,27,0,100,99.97,19014793
2026-05-09T07:16:53+00:00,118,187,1,31,0,31,0,100,99.97,19016545
2026-05-09T07:16:59+00:00,111,214,1,33,0,33,0,100,99.97,19017808
2026-05-09T07:17:04+00:00,111,214,1,33,0,33,0,100,99.97,19019414
2026-05-09T07:17:10+00:00,111,214,1,37,0,37,0,100,99.97,19020865
