timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T07:15:09+00:00,2,3,0,6,0,0,118578,9468,0
2026-05-09T07:15:14+00:00,2,3,0,6,0,0,118578,9468,0
2026-05-09T07:15:19+00:00,2,3,0,6,0,0,118578,9468,0
2026-05-09T07:15:25+00:00,2,3,0,6,0,0,118578,9468,0
2026-05-09T07:15:30+00:00,4,3,0,6,0,0,118578,9468,0
2026-05-09T07:15:36+00:00,4,3,0,6,0,0,118578,9468,0
2026-05-09T07:15:41+00:00,4,3,0,6,0,0,118578,9468,0
2026-05-09T07:15:46+00:00,4,3,0,6,0,0,118578,9468,0
2026-05-09T07:15:51+00:00,4,3,0,6,0,0,118578,9468,0
2026-05-09T07:15:56+00:00,4,3,0,6,0,0,118578,9468,0
2026-05-09T07:16:01+00:00,4,3,0,7,0,838,120420,9578,0
2026-05-09T07:16:07+00:00,4,3,0,9,0,615,122402,9705,0
2026-05-09T07:16:12+00:00,4,3,0,10,0,375,124343,9822,0
2026-05-09T07:16:17+00:00,11,3,0,10,0,259,126026,9948,0
2026-05-09T07:16:22+00:00,11,3,0,10,0,528,127759,10086,0
2026-05-09T07:16:27+00:00,11,3,0,10,0,659,129897,10242,0
2026-05-09T07:16:32+00:00,25,3,0,10,0,485,131739,10344,0
2026-05-09T07:16:38+00:00,25,3,0,10,0,415,133389,10534,0
2026-05-09T07:16:43+00:00,25,4,0,10,0,512,135252,10692,0
2026-05-09T07:16:48+00:00,25,4,0,11,0,474,137177,10793,0
2026-05-09T07:16:53+00:00,25,4,0,12,0,613,138960,10898,0
2026-05-09T07:16:58+00:00,23,4,0,12,0,700,141251,11072,0
2026-05-09T07:17:03+00:00,23,4,0,12,0,745,143492,11265,0
2026-05-09T07:17:09+00:00,23,4,0,13,0,735,145539,11418,0
2026-05-09T07:17:14+00:00,25,4,0,13,0,284,147318,11508,0
2026-05-09T07:17:20+00:00,25,4,0,13,0,455,149424,11588,0
2026-05-09T07:17:25+00:00,25,4,0,13,0,651,151464,11713,0
2026-05-09T07:17:30+00:00,23,4,0,13,0,761,153291,11869,0
2026-05-09T07:17:35+00:00,23,4,0,13,0,591,154977,12002,0
2026-05-09T07:17:40+00:00,23,4,0,13,0,607,157178,12128,0
2026-05-09T07:17:45+00:00,24,4,0,13,0,578,159253,12315,0
2026-05-09T07:17:51+00:00,24,4,0,13,0,642,161363,12467,0
2026-05-09T07:17:56+00:00,24,4,0,13,0,746,163507,12619,0
2026-05-09T07:18:01+00:00,25,4,0,13,0,500,165157,12814,0
2026-05-09T07:18:06+00:00,25,4,0,13,0,700,167310,12979,0
2026-05-09T07:18:11+00:00,25,4,0,13,0,493,169138,13149,0
2026-05-09T07:18:16+00:00,25,4,0,13,0,835,171367,13298,0
2026-05-09T07:18:22+00:00,25,4,0,13,0,548,172923,13419,0
2026-05-09T07:18:27+00:00,25,4,0,13,0,442,174807,13625,0
2026-05-09T07:18:32+00:00,27,4,0,13,0,576,176877,13764,0
2026-05-09T07:18:37+00:00,27,4,0,13,0,525,178947,13904,0
2026-05-09T07:18:42+00:00,27,4,0,13,0,857,181150,14058,0
2026-05-09T07:18:47+00:00,24,4,0,13,0,585,183236,14230,0
2026-05-09T07:18:53+00:00,24,4,0,13,0,580,185341,14356,0
2026-05-09T07:18:58+00:00,24,4,0,13,0,774,187664,14460,0
2026-05-09T07:19:03+00:00,25,4,0,13,0,569,189650,14569,0
2026-05-09T07:19:08+00:00,25,4,0,13,0,591,191416,14648,0
2026-05-09T07:19:13+00:00,25,4,0,13,0,403,193282,14771,0
2026-05-09T07:19:18+00:00,25,4,0,13,0,699,195489,14927,0
2026-05-09T07:19:23+00:00,25,4,0,13,0,513,197772,15060,0
2026-05-09T07:19:29+00:00,24,5,0,13,0,570,199877,15272,0
2026-05-09T07:19:34+00:00,24,5,0,13,0,744,202375,15427,0
2026-05-09T07:19:40+00:00,24,5,0,13,0,822,204601,15617,0
2026-05-09T07:19:45+00:00,27,5,0,13,0,576,206382,15695,0
2026-05-09T07:19:50+00:00,27,5,0,13,0,757,208175,15858,0
2026-05-09T07:19:55+00:00,27,5,0,13,0,470,210248,16009,0
2026-05-09T07:20:01+00:00,24,5,0,13,0,625,212524,16161,0
2026-05-09T07:20:06+00:00,24,5,0,14,0,715,214364,16268,0
2026-05-09T07:20:11+00:00,24,5,0,14,0,594,216253,16437,0
2026-05-09T07:20:16+00:00,23,5,0,14,0,519,217992,16628,0
2026-05-09T07:20:22+00:00,23,5,0,14,0,927,220092,16823,0
2026-05-09T07:20:27+00:00,23,5,0,14,0,930,222523,16975,0
2026-05-09T07:20:32+00:00,25,5,0,14,0,514,224580,17058,0
2026-05-09T07:20:37+00:00,25,5,0,14,0,635,226581,17184,0
2026-05-09T07:20:43+00:00,25,5,0,14,0,633,228588,17295,0
2026-05-09T07:20:48+00:00,24,5,0,14,0,541,230530,17406,0
2026-05-09T07:20:53+00:00,24,5,0,14,0,535,232398,17560,0
2026-05-09T07:20:58+00:00,26,5,0,14,0,356,234087,17656,0
2026-05-09T07:21:03+00:00,26,5,0,14,0,1,234624,17693,0
2026-05-09T07:21:09+00:00,26,5,0,14,0,0,234624,17693,0
2026-05-09T07:21:14+00:00,20,5,0,14,0,0,234624,17693,0
2026-05-09T07:21:20+00:00,20,5,0,14,0,0,234624,17693,0
