metric,value
test_id,canvas-20260509-071559
label,load
scaling_mode,unknown
avg_throughput_rps,7.299
avg_error_rate_percent,0.0
avg_p50_ms,85.71
avg_p95_ms,229.9
avg_p99_ms,444.14
max_vus,10.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,2605.184
avg_jobs_memory_mb,3249.419
max_hpa_cpu_percent,86.85
prom_fallback_used,0
peak_queue_depth,0
avg_queue_depth,0.0
peak_job_age_sec,0.0
avg_job_age_sec,0.0
peak_jobs_per_minute,0.0
avg_jobs_per_minute,0.0
total_jobs_processed,0
peak_failed_jobs,0
peak_postgres_cpu_millicores,125
peak_postgres_memory_mib,244
peak_active_conns,2
max_db_lock_waits,39
max_db_idle_in_tx,1
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.97
peak_redis_cpu_millicores,27
peak_redis_memory_mb,5
min_redis_hit_ratio_percent,92.61
redis_evictions_total,0
