metric,value
test_id,canvas-20260509-134700
label,staircase
scaling_mode,baseline
avg_throughput_rps,6.592
avg_successful_rps,5.798
avg_error_rate_percent,12.04
error_logged_total,1099
error_throttle_count,0
error_server_5xx_count,0
error_infra_count,0
error_other_count,1099
real_error_count,1099
real_error_rate_percent,12.0597
throttle_rate_percent,0.0
avg_p50_ms,190.73
avg_p95_ms,2750.0
avg_p99_ms,43770.0
max_vus,60.0
max_web_restart_total,6
max_jobs_restart_total,2
avg_web_memory_mb,2125.939
avg_jobs_memory_mb,2798.75
max_hpa_cpu_percent,244.958
prom_fallback_used,0
peak_queue_depth,570
avg_queue_depth,92.87
peak_job_age_sec,52.0
avg_job_age_sec,1.52
peak_jobs_per_minute,4620.0
avg_jobs_per_minute,329.22
total_jobs_processed,8642
peak_failed_jobs,0
peak_postgres_cpu_millicores,276
peak_postgres_memory_mib,297
peak_active_conns,3
max_db_lock_waits,0
max_db_idle_in_tx,2
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.97
peak_redis_cpu_millicores,57
peak_redis_memory_mb,9
peak_redis_memory_percent,
min_redis_hit_ratio_percent,83.46
redis_evictions_total,0
test_duration_minutes,23.0
total_web_cpu_core_minutes,0.0
total_web_memory_gib_minutes,0.0
total_jobs_cpu_core_minutes,0.0
total_jobs_memory_gib_minutes,0.0
total_cpu_core_minutes,0.0
total_memory_gib_minutes,0.0
peak_web_replicas,1.0
peak_jobs_replicas,1.0
avg_web_replicas,0.75
avg_jobs_replicas,1.0
web_pod_count,1
web_min_pod_share_percent,100.0
web_max_pod_share_percent,100.0
web_pod_share_spread_percent,0.0
jobs_pod_count,1
jobs_min_pod_share_percent,100.0
jobs_max_pod_share_percent,100.0
jobs_pod_share_spread_percent,0.0
